question_id,question_text,decomposition,split,,
CLEVR_dev_4638,is the green cube the same size as the shiney red ball?,return the   green cube ;return the   shiney red ball ;return the   size of #1 ;return the   size of #2 ;return if  #3 is  the   same as #4,dev,,
CLEVR_dev_6488,is the green cylinder larger than the yellow one?,return cylinders ;return size for each #1 ;return #1 that  is  green ;return #1 that  is  yellow ;return #2 of #3 ;return #2 of #4 ;return is  #5 larger than  #6,dev,,
CLEVR_dev_808,is the green cylinder the same size as the purple cylinder?,return green cylinder ;return purple cylinder ;return size of #1 ;return size of #2 ;return is  #3 the   same as #4,dev,,
CLEVR_dev_4970,is the green sphere the largest sphere?,return green sphere ;return sphere besides #1 ;return is  #1 larger than #2,dev,,
CLEVR_dev_556,"is the higher percentage of items shown in this scene shiny, or matte? ","return shiny items ;return matte items ;return percentage of #1 ;return percentage of #2 ;return which  is  highest of #3 , #4",dev,,
CLEVR_dev_5622,is the large silver thing the same shape as the other large silver object?,return large thing ;return #1 that  is  silver ;return large object ;return #3 that  is  silver ;return shape of #2 ;return shape of #4 ;return is  #5 the   same as #6,dev,,
CLEVR_dev_3863,is the largest object matte?,return largest object ;return is  #1 matte,dev,,
CLEVR_dev_6046,is the object between the spheres matted?,return spheres ;return object between #1 ;return is  #2 matted,dev,,
CLEVR_dev_6186,is the object in front matte or shiny?,return objects ;return #1 that  is  in  front ;return is  #2 matte or shiny,dev,,
CLEVR_dev_240,is the purple cube the same material as the yellow object?,return the   purple cube ;return the   yellow cube ;return the   material of #1 ;return the   material of #2 ;return is  #3 the   same as #4,dev,,
CLEVR_dev_714,is the purple cylinder in front of the other objects?,return the  purple cylinder ;return objects ;return #2 besides #1 ;return if  #1 is  in front of #3,dev,,
CLEVR_dev_25,is the red cylinder the same material as the blue cube?,return red cylinder ;return blue cube ;return material of #1 ;return material of #2 ;return is  #3 the   same as #4,dev,,
CLEVR_dev_4614,is the red or blue sphere bigger?,"return red sphere ;return blue sphere ;return which  is  bigger of #1 ,  #2",dev,,
CLEVR_dev_26,is the rubber cube and the metallic sphere the same color?,return cubes ;return #1 that  is  rubber ;return color of #2 ;return sphere ;return #4 that  is  metallic ;return color of #5 ;return is  #3 the   same as #6,dev,,
CLEVR_dev_1330,is the silver cylinder the same size as the yellow cylinder?,return cylinders ;return size for each #1 ;return #1 that  is  silver ;return #2 of #3 ;return #1 that  is  yellow ;return #2 of #5 ;return is  #4 the   same as #6,dev,,
CLEVR_dev_63,"is the small item, standing close to the yellow ball. made from the same material as the small item, standing  between two, tall cylinders?",return the   yellow ball ;return cylinders ;return #2 that  are tall ;return items ;return #4 that  are small ;return #5 that  are standing  close to  #1 ;return #5 that  are standing  between two #3 ;return the   material that  #6 is  made from ;return the   material that  #7 is  made from ;return if  #8 and #9 are the   same material,dev,,
CLEVR_dev_1006,"is the smallestt item shown, that also matches the shape of the largest item shown, also made of the same material?",return item  ;return #1 that  is  smallestt ;return shape of #2 ;return #1 that  is  largest ;return shape of #4 ;return #2 where #3 is  same as #5 ;return #4 where #3 is  same as #5 ;return material of #6 ;return material of #7 ;return if  #8 is  same as #9,dev,,
CLEVR_dev_91,is the yellow cube closer to the yellow cylinder than the purple sphere?,return yellow  cube ;return yellow  cylinder ;return purple sphere ;return is  #1 closer to #2 than  #3,dev,,
CLEVR_dev_6336,is there a blue cylinder?,return blue cylinder ;return is there any  #1,dev,,
CLEVR_dev_6913,is there a green cylinder behind the silver cube?,return green cylinder ;return silver cube ;return #1 behind #2 ;return is there any  #3,dev,,
CLEVR_dev_7134,is there a green sphere behind the gold sphere?,return gold sphere ;return green sphere behind #1 ;return is  there  any  #2,dev,,
CLEVR_dev_3949,is there a purple cube?,return cubes ;return #1 that  is  purple ;return number of  #2 ;return is  #3 more than  zero,dev,,
CLEVR_dev_4206,is there a purple cylinder?,return cylinders ;return #1 that  is  purple ;return number of  #2 ;return is  #3 more than  zero,dev,,
CLEVR_dev_2223,is there a shiny object that is in front of a teal sphere?,return teal sphere ;return shiny object in front of #1 ;return is  there  any  #2,dev,,
CLEVR_dev_2433,is there any green objects?,return objects ;return #1 that  are green ;return number of  #2 ;return is  #3 more than  zero,dev,,
CLEVR_dev_4822,is there any shiny objects,return shiny objects ;return are there any  #1,dev,,
CLEVR_dev_3981,is there anything behind the yellow cube?,return the  yellow cube ;return objects ;return #2 that  are behind #1 ;return number of  #3 ;return if  #4 is  at least one,dev,,
CLEVR_dev_2934,"of all the small shiny objects, how many are the same color as the nearest object?",return object ;return #1 that  are small ;return #2 that  are shiny ;return #1 nearest #3 ;return color of #4 ;return #2 where color is  same as #5 ;return number of  #6,dev,,
CLEVR_dev_1219,"of the four smallestt items shown, do at least three of them share a quality in common other than their size?",return items ;return four #1 that  are smallestt ;return qualities of #2 ;return #3 that  #2 share ;return #4 besides size,dev,,
CLEVR_dev_264,of the half of the items shown that are the same color half are also made of what material?,return the   items shown ;return the   color for each of   #1 ;return half  of   #1 where #2 is  the   same ;return the   material for each #1 ;return half  of   #1 where #4 is  the   same ;return the   material of   #5,dev,,
CLEVR_dev_1475,re most the cubes the same color?,return the  cubes ;return the  color for each of #1 ;return are most of #1 where #2 is  the  same,dev,,
CLEVR_dev_1123,shape is the object behind the gold sphere?,return objects ;return gold sphere ;return #1 that  is  behind #2 ;return shape of #3,dev,,
CLEVR_dev_3374,the closest shape is in the picture with how many gray objects?,return shapes ;return #1 that  are the  closest in the picture ;return objects ;return #3 that  are gray ;return #4 that  are with  #2 ;return the  number of  #5,dev,,
CLEVR_dev_4783,the metal object has what shape?,return metal object ;return shape of #1,dev,,
CLEVR_dev_3713,"the two cylinders that are next to eachother, what color is the rubber one?",return cylinders ;return #1 that  are next to  eachother ;return #2 that  is  rubber ;return color of #3,dev,,
CLEVR_dev_2864,"there is an object to left of the red cube, what color is it?",return objects ;return red cube ;return #1 that  is  to  the  left of #2 ;return color of #3,dev,,
CLEVR_dev_1899,what color are all of the large spheres?,return spheres ;return #1 that  are large ;return color of #2,dev,,
CLEVR_dev_2839,what color are the big balls?,return big balls ;return color of #1,dev,,
CLEVR_dev_1724,what color are the large matte cubes?,return large cubes ;return #1 that  are matte ;return color of #2,dev,,
CLEVR_dev_3163,what color are the spheres?,return spheres ;return color of #1,dev,,
CLEVR_dev_606,what color cube is on the far left?,return cube ;return #1 on the  far left ;return color of #2,dev,,
CLEVR_dev_970,what color cube is the largest?,return cubes ;return size for each #1 ;return #1 with  largest #2 ;return color of #3,dev,,
CLEVR_dev_4346,what color is  big ball?,return balls ;return #1 that  are big ;return the  color of #2,dev,,
CLEVR_dev_4183,"what color is behind the purple ball, but in front of the blue shape?",return colors ;return the  purple ball ;return the  blue shape ;return #1 that  is  behind #2 ;return #4 in front of #3,dev,,
CLEVR_dev_3063,what color is the backmost sphere?,return sphere ;return #1 that  is  backmost ;return color of #2,dev,,
CLEVR_dev_2182,what color is the ball in the middle?,return ball ;return #1 that  is  in the  middle ;return color of #2,dev,,
CLEVR_dev_2209,what color is the big cylinder?,return big cylinder ;return color of #1,dev,,
CLEVR_dev_5978,what color is the biggest  square?,return squares ;return the  size of #1 ;return #1 where #2 is  the  biggest ;return the  color of #3,dev,,
CLEVR_dev_3018,what color is the cube in front?,return cubes ;return #1 that  are in the front ;return the color of #2,dev,,
CLEVR_dev_3712,what color is the cylinder directly in the middle?,return cylinder ;return #1 that  is  directly in the middle ;return color of #2,dev,,
CLEVR_dev_3589,what color is the cylinder in the front?,return cylinders ;return #1 that  are in  the  front ;return the  color of #2,dev,,
CLEVR_dev_1929,what color is the cylinder? ,return the  cylinder ;return the  color of #1,dev,,
CLEVR_dev_4563,what color is the front cube?,return cubes ;return #1 in  the front ;return the color of  #2,dev,,
CLEVR_dev_4005,what color is the furthest right object?,return objects ;return #1 that  is  furthest right ;return color of #2,dev,,
CLEVR_dev_3264,what color is the large ball?,return large ball ;return color of #1,dev,,
CLEVR_dev_3651,what color is the largest matte object?,return objects ;return size for each #1 ;return #1 that  are matte ;return #3 with  largest #2 ;return color of #4,dev,,
CLEVR_dev_4557,what color is the largest metallic object?,return metallic object ;return #1 that is largest ;return color of  #2,dev,,
CLEVR_dev_9,what color is the metallic cylinder in front of the silver cylinder?,return the  silver cylinder ;return cylinders ;return #2 that  are metallic ;return #3 that  are in front of #1 ;return the  color of #4,dev,,
CLEVR_dev_6184,what color is the metallic object only shown once?,return metallic object ;return #1 shown only once ;return color of #2,dev,,
CLEVR_dev_1625,what color is the metallic sphere?,return metallic sphere ;return color of #1,dev,,
CLEVR_dev_6044,what color is the middle object?,return middle object ;return color of #1,dev,,
CLEVR_dev_974,"what color is the mostly occluded object, behind the tall, gray cylinder? ","return the tall , gray cylinder ;return objects behind #1 ;return #2 that  are mostly occluded ;return color of #3",dev,,
CLEVR_dev_4157,what color is the object closest to the blue cylinder that is also not square?,return blue cylinder ;return object closest to #1 ;return #2 that  is  not square ;return color of #3,dev,,
CLEVR_dev_5340,what color is the object in front?,return objects ;return #1 that  is  in front ;return color of #2,dev,,
CLEVR_dev_3283,what color is the object parallel to the red cube?,return red cube ;return object parallel to #1 ;return color of #2,dev,,
CLEVR_dev_7049,what color is the object reflecting to the left off the cyan ball?,return object ;return cyan ball ;return #1 to the   left of  #2 ;return color #3 is reflecting,dev,,
CLEVR_dev_2354,what color is the object that is different,return objects ;return #1 that  is  different ;return color of #2,dev,,
CLEVR_dev_515,what color is the object that is the only one if its shape?,return objects ;return shapes of #1 ;return number of #1 for each #2 ;return #2 where  #3 is  one ;return #1 where  #2 is  #4 ;return the  color of #5,dev,,
CLEVR_dev_4680,what color is the object to the farthest right side?,return the  objects ;return #1 to  the  farthest right side ;return the  color of #2,dev,,
CLEVR_dev_5753,what color is the only cylinder?,return cylinder ;return color of  #1,dev,,
CLEVR_dev_5524,what color is the only matte object?,return matte object ;return color of #1,dev,,
CLEVR_dev_2669,what color is the other cylinder whose height is comparable to the green cylinder?,return green cylinder ;return cylinders besides #1 ;return height of #1 ;return heights of #2 ;return #2 where  #3 is  comparable to  #4 ;return color of #5,dev,,
CLEVR_dev_1175,what color is the red ball?,return red ball ;return color of #1,dev,,
CLEVR_dev_2851,what color is the shape being blocked by the same shape?,return shape ;return #1 that  is  the  same ;return #1 being blocked by #2 ;return color of #3,dev,,
CLEVR_dev_6530,what color is the shape closest to the blue sphere,return shapes ;return blue sphere ;return #1 that  is  closest to  #2 ;return color of #3,dev,,
CLEVR_dev_3162,what color is the shape in the back?,return the  shapes ;return #1 that  is  in the  back ;return the  color of #2,dev,,
CLEVR_dev_6693,what color is the shape to the right of the yellow sphere,return yellow sphere ;return shape to the right of #1 ;return color of #2,dev,,
CLEVR_dev_3607,what color is the small item in the very back of the picture behind the green cylinder?,return items ;return #1 that  is  green ;return #2 that  is  cylinder ;return #1 that  is  small ;return #4 that  is  in the   very back of the  picture ;return #5 that  is  behind #3 ;return color of #6,dev,,
CLEVR_dev_6022,what color is the smallestt cylinder?,return smallestt cylinder ;return color of #1,dev,,
CLEVR_dev_6528,what color is the sphere being reflected in the green cube?,return sphere ;return green cube ;return #1 reflected in #2 ;return color of #3,dev,,
CLEVR_dev_2800,what color is the sphere on the left?,return spheres ;return #1 on the  left ;return the  color of #2,dev,,
CLEVR_dev_1309,what color is the sphere touching the purple cylinder?,return the  purple cylinder ;return the  sphere ;return #2 that  is  touching #1 ;return the  color of #3,dev,,
CLEVR_dev_3568,what color is the tiny ball?,return balls ;return #1 that  are tiny ;return the  color of #2,dev,,
CLEVR_dev_1152,what color is to the right of the green cylinder,return green cylinder ;return color to the right of #1,dev,,
CLEVR_dev_4900,what color seems to be the farthest from the large cylinder?,return objects ;return the  large cylinder ;return #1 that  seem to  be farthest from #2 ;return the  color of #3,dev,,
CLEVR_dev_950,what is behind the matte cube but in front of the metallic cube?,return cubes ;return #1 that  are matte ;return #1 that  are metallic ;return what is  behind #2 ;return #4 that  is  in front of #3,dev,,
CLEVR_dev_6496,"what is farther in front, blue or tan cylinder?","return cylinders ;return #1 that  are blue ;return #1 that  are tan ;return which  is  farther in front of #2 ,  #3",dev,,
CLEVR_dev_1563,what is the closest object?,return objects ;return #1 that  is  the  closest,dev,,
CLEVR_dev_1198,what is the color of the cylinder that is away from the others?,return cylinders ;return #1 that  is  away from  the others ;return color of #2,dev,,
CLEVR_dev_5852,what is the color of the cylinder?,return cylinder ;return color of #1,dev,,
CLEVR_dev_539,what is the color of the cylinders?,return cylinders ;return colors for each #1,dev,,
CLEVR_dev_4610,what is the color of the frontmost sphere?,return sphere ;return #1 that is frontmost ;return color of  #2,dev,,
CLEVR_dev_6963,what is the color of the furthest right object,return objects ;return #1 that  is  furthest right ;return color of #2,dev,,
CLEVR_dev_6197,what is the color of the large cylinder,return large cylinder ;return color of #1,dev,,
CLEVR_dev_2344,what is the color of the metallic cylinder being blocked by the blue cylinder?,return metallic cylinder ;return blue cylinder ;return #1 being blocked by #2 ;return color of #3,dev,,
CLEVR_dev_999,what is the color of the only block that is not matte?,return blocks ;return #1 that is not matte ;return color of  #2,dev,,
CLEVR_dev_5746,what is the color of the other object the same size as the green sphere?,return the   green sphere ;return objects besides #1 ;return the   size of #1 ;return the   size of #2 ;return #2 where #4 is  the   same as #3 ;return the   color of #5,dev,,
CLEVR_dev_5959,what is the color of the shape furthest in the back,return shapes ;return #1 that  is  furthest in the   back ;return color of #2,dev,,
CLEVR_dev_1609,what is the color of the small metallic cube?,return small cube ;return #1 that  is  metallic ;return color of #2,dev,,
CLEVR_dev_5205,what is the color of the smallestt matte item?,return smallestt items ;return #1 that  is  matte ;return color of #2,dev,,
CLEVR_dev_1356,what is the color of the sphere in between the two large yellow cubes?,return large yellow cubes ;return sphere in between #1 ;return color for each #2,dev,,
CLEVR_dev_1200,what is the color of the sphere that is partially hidden,return spheres ;return #1 that  is  partially hidden ;return color of #2,dev,,
CLEVR_dev_6663,what is the dominant color?,return color ;return #1 that  is  dominant,dev,,
CLEVR_dev_6938,what is the furthest left shape,return shapes ;return #1 that  is  furthest left,dev,,
CLEVR_dev_5333,what is the largest and most dominant shape in this picture?,return shapes in  the  picture ;return the  largest #1 ;return the  most dominant #1 ;return #1 in  both  #2 and #3,dev,,
CLEVR_dev_4291,what is the material of the object on the left?,return object ;return #1 on  the left ;return material of #2,dev,,
CLEVR_dev_4400,what is the material of the purple sphere being partially blocked by the silver metallic cube?,return purple sphere ;return silver cube ;return #2 that  is  metallic ;return #1 being partially blocked by #3 ;return material of #4,dev,,
CLEVR_dev_4344,what is the matte object in front?,return objects ;return #1 that  are matte ;return #2 in front,dev,,
CLEVR_dev_6277,what is the most popular shape?,return shapes ;return #1 that  is  most popular,dev,,
CLEVR_dev_1971,what is the object on the left made out of? ,return objects ;return #1 on  the left ;return what #2 is  made out of,dev,,
CLEVR_dev_3551,what is the only shape present?,return objects ;return shapes of #1,dev,,
CLEVR_dev_1998,what is the shape in back?,return shapes ;return #1 that  is  in the  back,dev,,
CLEVR_dev_55,what is the shape of most of the objects,return objects ;return shapes of #1 ;return number of #1 for each #2 ;return #2 where  #3 is  highest,dev,,
CLEVR_dev_795,what is the shape of the item that is the same color as the item obstructing two spheres?,return items ;return #1 that  are obstructing two spheres ;return the   color of #2 ;return #1 besides #2 ;return the   colors of #4 ;return #4 where #5 is  the   same as #3 ;return the   shape of #6,dev,,
CLEVR_dev_762,what is the shape of the item that shows up most against this scenes backdrop?,return scenes ;return backdrop of #1 ;return item ;return #3 that  shows up against #2 ;return number of  #4 for each #3 ;return #3 where #5 is  most ;return shape of #6,dev,,
CLEVR_dev_3136,what is the shape of the largest object in the picture?,return objects ;return #1 in the picture ;return the largest #2 ;return shape of #3,dev,,
CLEVR_dev_205,what is the shape of the matte item that is located in the center of the three items situated in a straight line?,return items ;return #1 that  are situated in  a straight line ;return matte item in the    center of #2 ;return shape of #3,dev,,
CLEVR_dev_1291,what is the shape of the object behind all of the others?,return objects ;return #1 that  is  behind all of the   others ;return shape of #2,dev,,
CLEVR_dev_5057,what is the shape of the object furthest back in the image,return objects in the   image ;return #1 that  are the   furthest back ;return the   shape of #2,dev,,
CLEVR_dev_1066,what is the shape of the object that is a different material than the others?,return objects ;return materials of #1 ;return #1 where #2 is  different than  the others ;return shape of #3,dev,,
CLEVR_dev_844,what is the shape of the object that is obscuring another object,return objects ;return #1 that  is  obscuring another one ;return shape of #2,dev,,
CLEVR_dev_7068,what is the shape of the purple thing being partially blocked by the red matte cube?,return purple thing ;return red cube ;return #2 that is matte ;return #1 being partially blocked by #3 ;return shape of  #4,dev,,
CLEVR_dev_356,what is the shape of the two objects that are not fully visible,return objects ;return #1 that  are fully visible ;return the  two of #1 besides #2 ;return the  shape of #3,dev,,
CLEVR_dev_4640,what kind of object is furthest right?,return objects ;return #1 that  are furthest right ;return kind of object that  #2 is,dev,,
CLEVR_dev_1086,what material is the cylinder that is different than most?,return cylinders ;return #1 that are different than most ;return the material of  #2,dev,,
CLEVR_dev_2131,what material is the object in the front middle made out of?,return objects ;return #1 in  the front middle ;return the material that #2 is made out of,dev,,
CLEVR_dev_6324,what number of objects are gray?,return gray objects ;return number of #1,dev,,
CLEVR_dev_4765,what object is farthest to the back?,return objects ;return #1 that  is  farthest to  the  back,dev,,
CLEVR_dev_1917,what object is hardly seen in the front?,return objects ;return #1 that  is  hardly seen ;return #2 that  is  in the  front,dev,,
CLEVR_dev_2361,what object is in front?,return objects ;return #1 that  is  in the  front,dev,,
CLEVR_dev_3856,what object is mostly covered because of the brown cube?,return objects ;return brown cube ;return #1 mostly covered because of #2,dev,,
CLEVR_dev_6761,what object is to the right of the gold cube?,return gold cube ;return object to the right of #1,dev,,
CLEVR_dev_2474,what shape appears least?,return objects ;return number of  #1 for each shape ;return #1 where #2 is  lowest ;return shape of #3,dev,,
CLEVR_dev_4682,what shape appears most often?,return shapes ;return #1 that appears most often,dev,,
CLEVR_dev_1269,what shape are the majority of the objects,return shapes ;return objects of #1 ;return number of  #2 for each #1 ;return #1 where #3 is  highest,dev,,
CLEVR_dev_4584,what shape are the only two items that are touching?,return items ;return #1 that  are touching ;return shape of #2,dev,,
CLEVR_dev_7008,what shape is furthest to the right?,return shapes ;return #1 that is furthest to the right,dev,,
CLEVR_dev_3534,what shape is half hidden?,return shapes ;return #1 that  is  half hidden,dev,,
CLEVR_dev_3086,what shape is in the front?,return shape ;return #1 that  is  in the front,dev,,
CLEVR_dev_6542,what shape is next to the same shape in the front?,return shapes ;return #1 in the front ;return #2 that  are next to the same shape,dev,,
CLEVR_dev_2524,what shape is on the back left?,return shapes ;return #1 that is on  the back left,dev,,
CLEVR_dev_2996,what shape is on the right?,return shapes ;return #1 that  is  on  the  right,dev,,
CLEVR_dev_4298,what shape is reflecting off the cylinder?,return the  cylinder ;return shapes ;return #2 that  are reflecting off #1,dev,,
CLEVR_dev_3273,what shape is shown the most?,return shapes ;return #1 that  is  shown the most,dev,,
CLEVR_dev_1377,what shape is the item that is the only non matte item of three similar items?,return items ;return three similar #1 ;return #1 that  is  matte ;return #2 besides #3 ;return shape of #4,dev,,
CLEVR_dev_6001,what shape is the largest?,return shapes ;return #1 that is the largest,dev,,
CLEVR_dev_5843,what shape is the object behind the shiny brown cylinder in front of the red shiney square,return objects ;return shiny cylinder ;return #2 that  is  brown ;return red square ;return #4 that  is  shiney ;return #3 in front of #5 ;return #1 behind #6 ;return shape of #7,dev,,
CLEVR_dev_2187,what shape is the only gold object?,return objects ;return #1 that  are gold ;return the shape of #2,dev,,
CLEVR_dev_1138,what shape is the red metallic object?,return red object ;return #1 that  is  metallic ;return shape of #2,dev,,
CLEVR_dev_1147,what shape is the small gray object in the middle,return small object ;return #1 that  is  gray ;return #2 in the  middle ;return shape of #3,dev,,
CLEVR_dev_7098,what shape is to the left of the blue sphere?,return sphere ;return #1 that  is  blue ;return objects ;return #3 that  is  left of #2 ;return shape of #4,dev,,
CLEVR_dev_1921,what shape is touching the sphere?,return shapes ;return #1 that  is  sphere ;return #1 that  is  touching #2,dev,,
CLEVR_dev_1447,what shape os the object that has nothing in common with the other objects,return objects ;return shapes of #1 ;return number of  #1 for each #2 ;return #2 where #3 is  one,dev,,
CLEVR_dev_4507,what type of object has the same color as the shiny gray sphere?,return objects ;return shiny sphere ;return #2 that is gray ;return color of  #1 ;return color of  #2 ;return #1 where  #4 is the same as #5 ;return type of  #6,dev,,
CLEVR_dev_3168,which color has the most objects present out of all of the objects?,return colors ;return objects of #1 ;return number of  #2 for each #1 ;return #1 where #3 is  highest,dev,,
CLEVR_dev_4893,which color is the largest sphere?,return largest sphere ;return color of #1,dev,,
CLEVR_dev_4998,which is bigger the cyan cylinder or the purple ball?,"return cyan cylinder ;return purple ball ;return which is  bigger of #1 ,   #2",dev,,
CLEVR_dev_1130,which object does not belong to a set,return objects ;return #1 that  belong to a set ;return #1 besides #2,dev,,
CLEVR_dev_4790,which object is green?,return objects ;return #1 that  is  green,dev,,
CLEVR_dev_1294,which rubber object is the same color as the metallic cylinder?,return the  metallic cylinder ;return the  color of #1 ;return objects ;return #3 that  are rubber ;return the  colors of #4 ;return #4 where #5 is  the  same as #2,dev,,
CLEVR_dev_4125,which shape is green in the image?,return objects ;return #1 in the  image ;return #2 that  is  green ;return the  shape of #3,dev,,
CLEVR_dev_1901,which shiny color is represented the most times,return colors ;return #1 that  is  shiny ;return #2 that  is  represented the  most times,dev,,
CLEVR_dev_6685,which type of object is furthest to the right?,return objects ;return #1 that  is  furthest to the right ;return type of #2,dev,,
CLEVR_dev_5285,which type of shape is in the middle of the cylinder and the cube?,return shapes ;return #1 that  is  in the   middle of cylinder and cube,dev,,
SPIDER_dev_8,What are all distinct countries where singers above age 20 are from?,return singers ;return ages of  #1 ;return #1 where #2 is  higher than 20 ;return distinct countries #3 are  from,dev,,
SPIDER_dev_80,"For students who have pets, how many pets does each student have?",return students ;return #1 who  have  pets ;return pets of  #2 ;return number of  #3 for each  #2,dev,,
CLEVR_dev_2550,How many red shiny objects are there?,return objects ;return #1 that  are red ;return #2 that  are shiny ;return the  number of  #3,dev,,
CLEVR_dev_340,What color in photo is the same as an elephant?,return colors ;return #1 that is the same as an elephant,dev,,
SPIDER_dev_81,Find the first name and gender of student who have more than one pet.,"return students ;return pets of  #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  higher than one ;return first names of  #4 ;return gender of  #4 ;return #5 ,  #6",dev,,
SPIDER_dev_82,What is the first name and gender of the all the students who have more than one pet?,"return students ;return pets of  #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  more than one ;return first names of  #4 ;return genders of  #4 ;return #5 ,  #6",dev,,
SPIDER_dev_83,Find the last name of the student who has a cat that is age 3.,return students ;return cats of  #1 ;return ages of  #2 ;return #1 where #3 is  3 ;return last name of  #4,dev,,
SPIDER_dev_84,What is the last name of the student who has a cat that is 3 years old?,return students ;return #1 who  has  a cat that  is  3 years old ;return last name of  #2,dev,,
SPIDER_dev_85,Find the average age of students who do not have any pet.,return students ;return #1 who  do not  have  pets ;return ages of  #2 ;return average of  #3,dev,,
SPIDER_dev_86,What is the average age for all students who do not own any pets?,return students ;return #1 who  own pets ;return #1 besides  #2 ;return the  age for all #3 ;return the  average of  #4,dev,,
SPIDER_dev_87,How many continents are there?,return continents ;return number of  #1,dev,,
SPIDER_dev_88,What is the number of continents?,return continents ;return number of #1,dev,,
SPIDER_dev_89,"How many countries does each continent have? List the continent id, continent name and the number of countries.","return continents ;return countries of  #1 ;return number of  #2 for each  #1 ;return continent  ids of  #1 ;return continent  names of  #1 ;return #4 ,  #5 ,   #3",dev,,
SPIDER_dev_9,What are  the different countries with singers above age 20?,return countries ;return singers of  #1 ;return ages of  #2 ;return #1 where #3 is  higher than 20 ;return different #4,dev,,
SPIDER_dev_90,"For each continent, list its id, name, and how many countries it has?","return continents ;return ids of  #1 ;return names of  #1 ;return countries of  #1 ;return number of  #4 for each  #1 ;return #2 ,  #3 ,   #5",dev,  #3 ,"   #5""	dev"
SPIDER_dev_91,How many countries are listed?,return countries ;return #1 that  are  listed ;return number of  #2,dev,,
SPIDER_dev_92,How many countries exist?,return countries ;return number of  #1,dev,,
SPIDER_dev_93,"How many models does each car maker produce? List maker full name, id and the number.","return car makers ;return models #1 produce ;return number of  #2 for each  #1 ;return full name of  #1 ;return id of  #1 ;return #4 ,  #5 ,   #3",dev,,
SPIDER_dev_94,"What is the full name of each car maker, along with its id and how many models it produces?","return car makers ;return models of  #1 ;return number of  #2 for each #1 ;return full names of  #1 ;return ids of  #1 ;return #4 ,  #5 ,   #3",dev,,
SPIDER_dev_95,Which model of the car has the minimum horsepower?,return cars ;return horsepower of #1 ;return minimum of #2 ;return #1 where #2 is  equal to  #3 ;return model of #4,dev,,
SPIDER_dev_96,What is the model of the car with the smallest amount of horsepower?,return cars ;return horsepower of  #1 ;return #1 where #2 is  smallest ;return model of  #3,dev,,
CLEVR_dev_202,How many different colors are in the photo?,return photo ;return colors in #1 ;return different #2 ;return number of  #3,dev,,
SPIDER_dev_97,Find the model of the car whose weight is below the average weight.,return cars ;return models of  #1 ;return weights of  #2 ;return average of  #3 ;return #2 where #3 is  lower than #4,dev,,
SPIDER_dev_98,What is the model for the car with a weight smaller than the average?,return cars ;return the  weight for each  #1 ;return the  average of  #2 ;return #1 where #2 is  smaller than #3 ;return the  model of  #4,dev,,
SPIDER_dev_99,Find the name of the makers that produced some cars in the year of 1970?,return cars ;return #1 produced in 1970 ;return makers of  #2 ;return names of  #3,dev,,
ATIS_dev_147,a first class flight on american to san francisco on the coming tuesday ,return flights ;return #1 on  american ;return #2 to san francisco ;return #3 on  the  coming tuesday ;return #4 that  is  first class,dev,,
ATIS_dev_88,airlines that fly to miami from new york on friday ,return flights ;return #1 from  new york ;return #2 to miami ;return #3 on  friday ;return airlines of #4,dev,,
ATIS_dev_144,all flights and fares from pittsburgh to dallas round trip after 12pm less than 1100 dollars ,"return flights ;return #1 from  pittsburgh ;return #2 to dallas ;return #3 that  are  round trip ;return #4 that  are  after 12pm ;return #5 that  are  less than 1100 ;return fares of  #6 ;return #6 ,  #7",dev,,
ATIS_dev_222,all flights from boston to washington dc after 5pm on november eleventh economy class ,return flights ;return #1 from  boston ;return #2 to washington dc ;return #3 on  november eleventh ;return #4 that  are after 5pm ;return #5 on  economy class,dev,,
ATIS_dev_234,all flights from boston to washington dc on november eleventh ,return flights ;return #1 on  november eleventh ;return #2 from  boston ;return all #3 to washington,dev,,
ATIS_dev_437,all flights from pittsburgh to philadelphia next tuesday arriving near 6 o'clock ,return flights ;return #1 from  pittsburgh to philadelphia ;return #2 on  next tuesday ;return #3 that  arrive near 6 o'clock,dev,,
ATIS_dev_259,also give me a list of flights between oakland and boston ,return flights ;return #1 between oakland ;return #2 and  boston,dev,,
ATIS_dev_324,american airlines from phoenix to denver ,return flights ;return #1 from  phoenix ;return #2 to denver ;return #3 on  american airlines,dev,,
ATIS_dev_224,american flights to houston from cincinnati ,return american flights ;return #1 to houston ;return #2 from  cincinnati,dev,,
ATIS_dev_191,anything from baltimore or washington with a stopover in denver going to san francisco ,"return stopovers ;return #1 in denver ;return #2 going to san francisco ;return #3 from  baltimore ;return #3 from  washington ;return #4 , #5",dev,,
ATIS_dev_192,are there any flights from atlanta to denver ,return flights ;return #1 from  atlanta ;return #2 to denver,dev,,
ATIS_dev_120,are there any flights from pittsburgh to boston that leave between noon and 5 o'clock ,return flights ;return #1 from  pittsburgh to boston ;return #2 that  leave between noon and  5 o'clock,dev,,
ATIS_dev_352,are there delta flights leaving denver ,return flights ;return #1 of delta ;return #2 leaving denver,dev,,
ATIS_dev_210,atlanta to oakland thursday ,return atlanta ;return #1 to oakland ;return #2 on  thursday,dev,,
ATIS_dev_416,baltimore to philadelphia ,return flights ;return #1 from  baltimore ;return #2 to philadelphia,dev,,
