id	question	gold	prediction	exact_match	sari	normalized_exact_match
CLEVR_dev_1028	does the cube have the same shape as the metallic object?	objects @@SEP@@ @@1@@ that is metallic @@SEP@@ shape for each @@1@@ @@SEP@@ @@3@@ of @@2@@ @@SEP@@ is cube same as @@4@@	cube @@SEP@@ metallic object @@SEP@@ shape of @@1@@ @@SEP@@ shape of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	False	0.689682092932867	False
SPIDER_dev_79	Find the number of pets for each student who has any pet and student id.	students @@SEP@@ @@1@@ who have any pet @@SEP@@ pets of @@2@@ @@SEP@@ number of @@3@@ for each @@2@@ @@SEP@@ student ids of @@2@@ @@SEP@@ @@4@@ , @@5@@	students @@SEP@@ students of @@1@@ @@SEP@@ pets of @@2@@ @@SEP@@ number of @@3@@ for each @@1@@ @@SEP@@ @@1@@ , @@4@@	False	0.7527044286549307	False
CLEVR_dev_6363	how man metallic spheres are there?	spheres @@SEP@@ @@1@@ that are metallic @@SEP@@ number of @@2@@	spheres @@SEP@@ @@1@@ that are metallic @@SEP@@ number of @@2@@	True	1.0	True
CLEVR_dev_6984	how many balls are brown?	balls @@SEP@@ @@1@@ that are brown @@SEP@@ number of @@2@@	balls @@SEP@@ @@1@@ that are brown @@SEP@@ number of @@2@@	True	1.0	True
CLEVR_dev_4827	how many blue cubes are there?	cubes @@SEP@@ @@1@@ that are blue @@SEP@@ the number of @@2@@	blue cubes @@SEP@@ number of @@1@@	False	0.6302489177489178	True
CLEVR_dev_2110	how many blue cylinders are there	blue cylinders @@SEP@@ number of @@1@@	cylinders @@SEP@@ @@1@@ that are blue @@SEP@@ number of @@2@@	False	0.669017094017094	True
CLEVR_dev_396	how many blue objects are there?	objects @@SEP@@ @@1@@ that are blue @@SEP@@ number of @@2@@	objects @@SEP@@ @@1@@ that are blue @@SEP@@ number of @@2@@	True	1.0	True
CLEVR_dev_6183	how many blue objects arethere?	objects @@SEP@@ @@1@@ that are blue @@SEP@@ the number of @@2@@	objects @@SEP@@ @@1@@ that are blue @@SEP@@ number of @@2@@	False	0.9178878568971448	True
CLEVR_dev_6176	how many colors unique to cubes?	cubes @@SEP@@ colors of @@1@@ @@SEP@@ @@2@@ that are unique to @@1@@ @@SEP@@ number of @@3@@	cubes @@SEP@@ colors unique to @@1@@ @@SEP@@ number of @@2@@	False	0.7369047619047618	False
CLEVR_dev_5031	how many cubes are behind the cylinder?	cylinder @@SEP@@ cubes behind @@1@@ @@SEP@@ number of @@2@@	cubes @@SEP@@ cylinder @@SEP@@ @@1@@ behind @@2@@ @@SEP@@ number of @@3@@	False	0.7817841880341879	True
CLEVR_dev_2091	how many cubes are gold?	cubes @@SEP@@ @@1@@ that are gold @@SEP@@ the number of @@2@@	cubes @@SEP@@ @@1@@ that are gold @@SEP@@ number of @@2@@	False	0.9178878568971448	True
CLEVR_dev_1695	how many cubes are large and metal?	cubes @@SEP@@ @@1@@ that are large @@SEP@@ @@2@@ that are metal @@SEP@@ number of @@3@@	cubes @@SEP@@ @@1@@ that are large @@SEP@@ @@2@@ that are metal @@SEP@@ number of @@3@@	True	1.0	True
CLEVR_dev_7184	how many cubes are pictured?	cubes @@SEP@@ number of @@1@@	cubes @@SEP@@ number of @@1@@	True	1.0	True
CLEVR_dev_2231	how many cubes are the same color as the leftmost item that is not purple?	items @@SEP@@ @@1@@ that is leftmost @@SEP@@ @@2@@ besides purple items @@SEP@@ cubes @@SEP@@ color of @@3@@ @@SEP@@ colors of @@4@@ @@SEP@@ @@4@@ where @@5@@ is the same as @@6@@ @@SEP@@ number of @@7@@	cubes @@SEP@@ leftmost item @@SEP@@ @@2@@ that is not purple @@SEP@@ color of @@1@@ @@SEP@@ color of @@3@@ @@SEP@@ @@1@@ where @@4@@ is the same as @@5@@ @@SEP@@ number of @@6@@	False	0.6761834629066268	False
CLEVR_dev_6890	how many cylinders are behind the blue sphere	cylinders @@SEP@@ blue sphere @@SEP@@ @@1@@ behind @@2@@ @@SEP@@ number of @@3@@	blue sphere @@SEP@@ cylinders behind @@1@@ @@SEP@@ number of @@2@@	False	0.7887205387205386	True
CLEVR_dev_5692	how many cylinders are in the image?	cylinders @@SEP@@ number of @@1@@	cylinders @@SEP@@ number of @@1@@	True	1.0	True
CLEVR_dev_3149	how many cylinders are large	cylinders @@SEP@@ @@1@@ that are large @@SEP@@ number of @@2@@	cylinders @@SEP@@ @@1@@ that are large @@SEP@@ number of @@2@@	True	1.0	True
CLEVR_dev_6265	how many cylinders are large in the image?	image @@SEP@@ cylinders in @@1@@ @@SEP@@ @@2@@ that are large @@SEP@@ number of @@3@@	cylinders @@SEP@@ @@1@@ that are large @@SEP@@ number of @@2@@	False	0.8039682539682539	False
CLEVR_dev_4892	how many cylinders are on the right side of the image?	cylinders @@SEP@@ @@1@@ that are on the right side of the image @@SEP@@ the number of @@2@@	cylinders @@SEP@@ @@1@@ on the right side of the image @@SEP@@ number of @@2@@	False	0.7475519850519851	False
CLEVR_dev_2393	how many cylinders are right of the end of the purple metallic sphere?	the purple metallic sphere @@SEP@@ cylinders @@SEP@@ the end of @@1@@ @@SEP@@ @@2@@ that are to the right of @@3@@ @@SEP@@ the number of @@4@@	the purple metallic sphere @@SEP@@ cylinders @@SEP@@ @@2@@ that are to the right of @@1@@ @@SEP@@ number of @@3@@	False	0.8006616770161662	False
CLEVR_dev_5604	how many cylinders in the image	cylinders @@SEP@@ number of @@1@@	cylinders @@SEP@@ number of @@1@@	True	1.0	True
CLEVR_dev_6684	how many cylindes are there in the picture that are green	cylindes in the picture @@SEP@@ @@1@@ that are green @@SEP@@ the number of @@2@@	cylindes @@SEP@@ @@1@@ that are green @@SEP@@ number of @@2@@	False	0.7178773024361259	False
CLEVR_dev_4110	how many different color objects are there?	objects @@SEP@@ colors of @@1@@ @@SEP@@ different @@2@@ @@SEP@@ number of @@3@@	objects @@SEP@@ color of @@1@@ @@SEP@@ number of different @@2@@	False	0.787962962962963	True
CLEVR_dev_443	how many different colors are there	colors @@SEP@@ different @@1@@ @@SEP@@ number of @@2@@	colors @@SEP@@ different @@1@@ @@SEP@@ number of @@2@@	True	1.0	True
CLEVR_dev_6584	how many different colors do the spheres have?	spheres @@SEP@@ colors of @@1@@ @@SEP@@ number of different @@2@@	spheres @@SEP@@ colors of @@1@@ @@SEP@@ different @@2@@ @@SEP@@ number of @@3@@	False	0.8866372053872054	True
CLEVR_dev_3681	how many different kind of shapes are there?	objects @@SEP@@ shapes of @@1@@ @@SEP@@ kinds of @@2@@ @@SEP@@ number of different @@3@@	shapes @@SEP@@ different @@1@@ @@SEP@@ number of @@2@@	False	0.7698653198653199	False
CLEVR_dev_1737	how many different shapes arr present?	shapes @@SEP@@ different @@1@@ @@SEP@@ number of @@2@@	shapes @@SEP@@ different @@1@@ @@SEP@@ number of @@2@@	True	1.0	True
CLEVR_dev_3401	how many gray cubes are there 	gray cubes @@SEP@@ number of @@1@@	gray cubes @@SEP@@ number of @@1@@	True	1.0	True
CLEVR_dev_3934	how many green cubes are also metallic?	green cubes @@SEP@@ @@1@@ that are metallic @@SEP@@ number of @@2@@	green cubes @@SEP@@ @@1@@ that are metallic @@SEP@@ number of @@2@@	True	1.0	True
CLEVR_dev_7053	how many green objects are there?	objects @@SEP@@ @@1@@ that are green @@SEP@@ number of @@2@@	objects @@SEP@@ @@1@@ that are green @@SEP@@ number of @@2@@	True	1.0	True
CLEVR_dev_4512	how many green spheres are there?	green spheres @@SEP@@ number of @@1@@	green spheres @@SEP@@ number of @@1@@	True	1.0	True
CLEVR_dev_3584	how many items are green?	items @@SEP@@ @@1@@ that are green @@SEP@@ number of @@2@@	items @@SEP@@ @@1@@ that are green @@SEP@@ number of @@2@@	True	1.0	True
CLEVR_dev_7110	how many items are in a line behind the red cylinder?	red cylinder @@SEP@@ items in a line behind @@1@@ @@SEP@@ number of @@2@@	items @@SEP@@ red cylinder @@SEP@@ @@1@@ behind @@2@@ @@SEP@@ number of @@3@@	False	0.43150397360923676	False
CLEVR_dev_491	how many items does the gray, matte item share at least one quality with?	item @@SEP@@ @@1@@ that is gray @@SEP@@ @@2@@ that is matte @@SEP@@ qualities of @@3@@ @@SEP@@ qualities for each @@1@@ @@SEP@@ @@1@@ where at least one of @@5@@ is same as @@4@@ @@SEP@@ number of @@6@@	items @@SEP@@ @@1@@ that are gray @@SEP@@ @@2@@ that are matte @@SEP@@ @@3@@ that are matte @@SEP@@ number of @@4@@ for each @@3@@ @@SEP@@ @@3@@ where @@5@@ is at least one @@SEP@@ number of @@6@@	False	0.7692829824174701	False
CLEVR_dev_2720	how many large balls?	large balls @@SEP@@ number of @@1@@	balls @@SEP@@ @@1@@ that are large @@SEP@@ number of @@2@@	False	0.7803724053724054	True
CLEVR_dev_6947	how many large cylinders are shiny?	cylinders @@SEP@@ @@1@@ that are large @@SEP@@ @@2@@ that are shiny @@SEP@@ number of @@3@@	large cylinders @@SEP@@ @@1@@ that are shiny @@SEP@@ number of @@2@@	False	0.8164141414141414	True
CLEVR_dev_2680	how many large cylinders are there?	cylinders @@SEP@@ @@1@@ that are large @@SEP@@ number of @@2@@	cylinders @@SEP@@ @@1@@ that are large @@SEP@@ number of @@2@@	True	1.0	True
CLEVR_dev_5226	how many large matte objects are to the left of the green matte ball? 	green matte ball @@SEP@@ large matte objects to the left of @@1@@ @@SEP@@ number of @@2@@	large objects @@SEP@@ @@1@@ that are matte @@SEP@@ green ball @@SEP@@ @@3@@ that is matte @@SEP@@ @@2@@ to the left of @@4@@ @@SEP@@ number of @@5@@	False	0.6642899584076055	False
CLEVR_dev_4453	how many large shiny cylinders appear in the image?	objects @@SEP@@ @@1@@ that are large @@SEP@@ @@2@@ that are shiny @@SEP@@ @@3@@ that are cylinders @@SEP@@ number of @@4@@	large cylinders @@SEP@@ @@1@@ that are shiny @@SEP@@ number of @@2@@	False	0.828874364560639	False
CLEVR_dev_170	how many large spheres are metal?	large spheres @@SEP@@ @@1@@ that are metal @@SEP@@ number of @@2@@	large spheres @@SEP@@ @@1@@ that are metal @@SEP@@ number of @@2@@	True	1.0	True
CLEVR_dev_5819	how many large spheres are there?	large spheres @@SEP@@ number of @@1@@	large spheres @@SEP@@ number of @@1@@	True	1.0	True
CLEVR_dev_2202	how many light blue cylinders are there?	light blue cylinders @@SEP@@ number of @@1@@	cylinders @@SEP@@ @@1@@ that are light blue @@SEP@@ number of @@2@@	False	0.6282661782661783	False
CLEVR_dev_3893	how many matte items are cubes?	cubes @@SEP@@ @@1@@ that are matte @@SEP@@ number of @@2@@	matte items @@SEP@@ number of @@1@@	False	0.6209693084693085	False
CLEVR_dev_4366	how many metallic items are also balls?	items @@SEP@@ @@1@@ that are metallic @@SEP@@ @@2@@ that are balls @@SEP@@ number of @@3@@	metallic items @@SEP@@ @@1@@ that are balls @@SEP@@ number of @@2@@	False	0.8164141414141414	True
CLEVR_dev_2694	how many object are green objects?	green objects @@SEP@@ number of @@1@@	objects @@SEP@@ @@1@@ that are green @@SEP@@ number of @@2@@	False	0.6773504273504273	True
CLEVR_dev_4086	how many objects are gray?	objects @@SEP@@ @@1@@ that are gray @@SEP@@ number of @@2@@	objects @@SEP@@ @@1@@ that are gray @@SEP@@ number of @@2@@	True	1.0	True
CLEVR_dev_6935	how many objects are green in the image?	objects @@SEP@@ @@1@@ that are green @@SEP@@ number of @@2@@	objects @@SEP@@ @@1@@ that are green @@SEP@@ number of @@2@@	True	1.0	True
CLEVR_dev_6353	how many objects are in front of the blue cylinder?	objects @@SEP@@ blue cylinder @@SEP@@ @@1@@ in front of @@2@@ @@SEP@@ number of @@3@@	blue cylinder @@SEP@@ objects in front of @@1@@ @@SEP@@ number of @@2@@	False	0.8007575757575758	True
CLEVR_dev_6047	how many objects are in front of the green cube?	objects @@SEP@@ green cube @@SEP@@ @@1@@ in front of @@2@@ @@SEP@@ number of @@3@@	objects @@SEP@@ green cube @@SEP@@ @@1@@ in front of @@2@@ @@SEP@@ number of @@3@@	True	1.0	True
CLEVR_dev_1163	how many objects are metallic 	objects @@SEP@@ @@1@@ that are metallic @@SEP@@ number of @@2@@	objects @@SEP@@ @@1@@ that are metallic @@SEP@@ number of @@2@@	True	1.0	True
CLEVR_dev_4040	how many objects are not shiny	objects @@SEP@@ @@1@@ that are shiny @@SEP@@ @@1@@ besides @@2@@ @@SEP@@ number of @@3@@	objects @@SEP@@ @@1@@ that are shiny @@SEP@@ @@1@@ besides @@2@@ @@SEP@@ number of @@3@@	True	1.0	True
CLEVR_dev_4102	how many objects are purple in color?	objects @@SEP@@ colors of @@1@@ @@SEP@@ @@1@@ where @@2@@ is purple @@SEP@@ number of @@3@@	objects @@SEP@@ colors of @@1@@ @@SEP@@ @@1@@ where @@2@@ is purple @@SEP@@ number of @@3@@	True	1.0	True
CLEVR_dev_769	how many objects are small and green?	objects @@SEP@@ @@1@@ that are small @@SEP@@ @@1@@ that are green @@SEP@@ @@1@@ of both @@2@@ and @@3@@	objects @@SEP@@ @@1@@ that are small @@SEP@@ @@2@@ that are green @@SEP@@ number of @@3@@	False	0.8307175078008412	False
CLEVR_dev_6629	how many objects are to the left of the green cylinders?	objects @@SEP@@ green cylinders @@SEP@@ @@1@@ to the left of @@2@@ @@SEP@@ number of @@3@@	objects @@SEP@@ green cylinders @@SEP@@ @@1@@ to the left of @@2@@ @@SEP@@ number of @@3@@	True	1.0	True
CLEVR_dev_3966	how many objects are to the right as the gray sphere?	objects @@SEP@@ gray sphere @@SEP@@ @@1@@ to the right of @@2@@ @@SEP@@ number of @@3@@	objects @@SEP@@ gray sphere @@SEP@@ @@1@@ to the right as @@2@@ @@SEP@@ number of @@3@@	False	0.810298638559508	True
CLEVR_dev_5425	how many objects have the shape of a sphere?	objects @@SEP@@ shapes of @@1@@ @@SEP@@ @@1@@ where @@2@@ is sphere @@SEP@@ number of @@3@@	objects @@SEP@@ @@1@@ that have the shape of a sphere @@SEP@@ number of @@2@@	False	0.48987546270154964	False
CLEVR_dev_3089	how many of the balls are shiny?	balls @@SEP@@ @@1@@ that are shiny @@SEP@@ number of @@2@@	balls @@SEP@@ @@1@@ that are shiny @@SEP@@ number of @@2@@	True	1.0	True
CLEVR_dev_4035	how many of the objects are large cubes	large cubes @@SEP@@ number of @@1@@	objects @@SEP@@ @@1@@ that are large cubes @@SEP@@ number of @@2@@	False	0.710858585858586	False
CLEVR_dev_6695	how many of these shapes are green	shapes @@SEP@@ @@1@@ that are green @@SEP@@ number of @@2@@	shapes @@SEP@@ @@1@@ that are green @@SEP@@ number of @@2@@	True	1.0	True
CLEVR_dev_1151	how many red balls do you see?	red balls @@SEP@@ number of @@1@@	red balls @@SEP@@ number of @@1@@	True	1.0	True
CLEVR_dev_5665	how many red cylinders are metallic?	red cylinders @@SEP@@ @@1@@ that are metallic @@SEP@@ number of @@2@@	red cylinders @@SEP@@ @@1@@ that are metallic @@SEP@@ number of @@2@@	True	1.0	True
CLEVR_dev_5912	how many red objects are there ?	objects @@SEP@@ @@1@@ that are red @@SEP@@ the number of @@2@@	objects @@SEP@@ @@1@@ that are red @@SEP@@ number of @@2@@	False	0.917033156042444	True
CLEVR_dev_6627	how many red shapes are there?	red shapes @@SEP@@ number of @@1@@	shapes @@SEP@@ @@1@@ that are red @@SEP@@ number of @@2@@	False	0.669017094017094	True
CLEVR_dev_6370	how many rubber objects are present?	objects present @@SEP@@ @@1@@ that are rubber @@SEP@@ the number of @@2@@	objects @@SEP@@ @@1@@ that are rubber @@SEP@@ number of @@2@@	False	0.8739748677248677	False
CLEVR_dev_4728	how many shades of blue are there	blue @@SEP@@ shades of @@1@@ @@SEP@@ number of @@2@@	blue @@SEP@@ shades of @@1@@ @@SEP@@ number of @@2@@	True	1.0	True
CLEVR_dev_5858	how many shapes are in the image?	shapes @@SEP@@ number of @@1@@	shapes @@SEP@@ number of @@1@@	True	1.0	True
CLEVR_dev_840	how many shapes are metallic	shapes @@SEP@@ @@1@@ that are metallic @@SEP@@ number of @@2@@	shapes @@SEP@@ @@1@@ that are metallic @@SEP@@ number of @@2@@	True	1.0	True
CLEVR_dev_7109	how many shapes are not shiny	shapes @@SEP@@ @@1@@ that are shiny @@SEP@@ @@1@@ besides @@2@@ @@SEP@@ the number of @@3@@	shapes @@SEP@@ @@1@@ that are shiny @@SEP@@ @@1@@ besides @@2@@ @@SEP@@ number of @@3@@	False	0.9430690537084399	True
CLEVR_dev_3937	how many shapes are red?	shapes @@SEP@@ @@1@@ that are red @@SEP@@ number of @@2@@	shapes @@SEP@@ @@1@@ that are red @@SEP@@ number of @@2@@	True	1.0	True
CLEVR_dev_5725	how many shapes do you see in the purple cylinder?	cylinder @@SEP@@ @@1@@ that is purple @@SEP@@ shapes @@SEP@@ @@3@@ that are in @@2@@ @@SEP@@ number of @@4@@	purple cylinder @@SEP@@ shapes in @@1@@ @@SEP@@ number of @@2@@	False	0.7580756661639013	False
CLEVR_dev_3271	how many shapes have the same material as the only brown shape?	shapes @@SEP@@ brown shape @@SEP@@ materials of @@1@@ @@SEP@@ material of @@2@@ @@SEP@@ @@1@@ where @@3@@ is the same as @@4@@ @@SEP@@ number of @@5@@	shapes @@SEP@@ @@1@@ that are brown @@SEP@@ material of @@2@@ @@SEP@@ @@1@@ besides @@2@@ @@SEP@@ colors of @@4@@ @@SEP@@ @@4@@ where @@5@@ is the same as @@3@@ @@SEP@@ number of @@6@@	False	0.8008309591642925	False
CLEVR_dev_2987	how many shiny balls are there that are not in the front	shiny balls @@SEP@@ @@1@@ that are not in the front @@SEP@@ number of @@2@@	shiny balls @@SEP@@ @@1@@ that are in the front @@SEP@@ @@1@@ besides @@2@@ @@SEP@@ number of @@3@@	False	0.6116702741702741	False
CLEVR_dev_4076	how many shiny blue objects are there?	shiny blue objects @@SEP@@ number of @@1@@	objects @@SEP@@ @@1@@ that are shiny @@SEP@@ @@2@@ that are blue @@SEP@@ number of @@3@@	False	0.5434725405313641	True
CLEVR_dev_5385	how many shiny cyan objects are there?	objects @@SEP@@ @@1@@ that are shiny @@SEP@@ @@2@@ that are cyan @@SEP@@ the number of @@3@@	objects @@SEP@@ @@1@@ that are shiny @@SEP@@ @@2@@ that are cyan @@SEP@@ number of @@3@@	False	0.9464197530864197	True
CLEVR_dev_2540	how many shiny green balls?	green balls @@SEP@@ @@1@@ that are shiny @@SEP@@ number of @@2@@	balls @@SEP@@ @@1@@ that are shiny @@SEP@@ @@2@@ that are green @@SEP@@ number of @@3@@	False	0.8818569324963187	True
CLEVR_dev_2701	how many silver objects	silver objects @@SEP@@ number of @@1@@	objects @@SEP@@ @@1@@ that are silver @@SEP@@ number of @@2@@	False	0.6685120435120435	True
CLEVR_dev_6485	how many small cylinders are there?	small cylinders @@SEP@@ number of @@1@@	cylinders @@SEP@@ @@1@@ that are small @@SEP@@ number of @@2@@	False	0.669017094017094	True
CLEVR_dev_6347	how many small objects are shown?	small objects @@SEP@@ number of @@1@@	small objects @@SEP@@ number of @@1@@	True	1.0	True
CLEVR_dev_5924	how many small spheres are in the image?	image @@SEP@@ small spheres in @@1@@ @@SEP@@ number of @@2@@	small spheres @@SEP@@ number of @@1@@	False	0.7444444444444445	False
CLEVR_dev_2463	how many sphere are there?	sphere @@SEP@@ number of @@1@@	sphere @@SEP@@ number of @@1@@	True	1.0	True
CLEVR_dev_1666	how many spheres are in the picture?	spheres @@SEP@@ number of @@1@@	spheres @@SEP@@ number of @@1@@	True	1.0	True
CLEVR_dev_4926	how many spheres are large?	spheres @@SEP@@ the size for each @@1@@ @@SEP@@ @@1@@ where @@2@@ is large @@SEP@@ the number of @@3@@	spheres @@SEP@@ @@1@@ that are large @@SEP@@ number of @@2@@	False	0.7155555555555555	False
CLEVR_dev_1496	how many spheres are made of metal?	spheres @@SEP@@ @@1@@ that are made of metal @@SEP@@ the number of @@2@@	spheres @@SEP@@ @@1@@ that are made of metal @@SEP@@ number of @@2@@	False	0.927800269905533	True
CLEVR_dev_1581	how many spheres are not metallic?	spheres @@SEP@@ @@1@@ that are not metallic @@SEP@@ number of @@2@@	spheres @@SEP@@ @@1@@ that are not metallic @@SEP@@ number of @@2@@	True	1.0	True
CLEVR_dev_5504	how many tall objects are here?	objects @@SEP@@ @@1@@ that are tall @@SEP@@ the number of @@2@@	objects @@SEP@@ @@1@@ that are tall @@SEP@@ number of @@2@@	False	0.917033156042444	True
CLEVR_dev_3504	how many tan items are there?	items @@SEP@@ @@1@@ that are tan @@SEP@@ number of @@2@@	tan items @@SEP@@ number of @@1@@	False	0.6648504273504273	False
CLEVR_dev_2735	how many teal objects are the same size as the largest yellow object?	teal objects @@SEP@@ largest yellow object @@SEP@@ size of @@1@@ @@SEP@@ size of @@2@@ @@SEP@@ @@1@@ where @@3@@ is the same as @@4@@ @@SEP@@ number of @@5@@	teal objects @@SEP@@ largest yellow object @@SEP@@ sizes of @@1@@ @@SEP@@ size of @@2@@ @@SEP@@ @@1@@ where @@3@@ is the same as @@4@@ @@SEP@@ number of @@5@@	False	0.970196642556891	True
CLEVR_dev_5838	how many things are bronze?	things @@SEP@@ @@1@@ that are bronze @@SEP@@ number of @@2@@	things @@SEP@@ @@1@@ that are bronze @@SEP@@ number of @@2@@	True	1.0	True
CLEVR_dev_5399	how many things are green	things @@SEP@@ @@1@@ that are green @@SEP@@ the number of @@2@@	things @@SEP@@ @@1@@ that are green @@SEP@@ number of @@2@@	False	0.9154851684263449	True
CLEVR_dev_6288	how many total  objects are in the picture	objects @@SEP@@ number of @@1@@	objects @@SEP@@ number of @@1@@	True	1.0	True
CLEVR_dev_2198	how many yellow objects are there?	yellow objects @@SEP@@ number of @@1@@	objects @@SEP@@ @@1@@ that are yellow @@SEP@@ number of @@2@@	False	0.669017094017094	True
CLEVR_dev_945	if more than half the items shown are red and at least half are also shiny, does that mean at least half of them are red and shiny?	the items shown @@SEP@@ if more than half @@1@@ are red @@SEP@@ @@2@@ where at least half are also shiny @@SEP@@ does @@3@@ mean that at least half of @@1@@ are red and shiny	items shown @@SEP@@ @@1@@ that are red @@SEP@@ @@1@@ that are at least half of red and shiny @@SEP@@ number of @@2@@ @@SEP@@ number of @@3@@ @@SEP@@ @@4@@ where @@5@@ is more than half @@SEP@@ @@6@@ that are shiny @@SEP@@ number of @@7@@ @@SEP@@ if @@7@@ is more than half	False	0.532915725578769	False
CLEVR_dev_4004	is a red sphere hiding behind the silver sphere?	the silver sphere @@SEP@@ if there is a red sphere hiding behind @@1@@	red sphere @@SEP@@ silver sphere @@SEP@@ @@1@@ hiding behind @@2@@ @@SEP@@ is there any @@3@@	False	0.3239729225023342	False
CLEVR_dev_5321	is the Green object larger than the blue object?	Green object @@SEP@@ blue object @@SEP@@ is @@1@@ larger than @@2@@	Green object @@SEP@@ blue object @@SEP@@ is @@1@@ larger than @@2@@	True	1.0	True
CLEVR_dev_5729	is the big square orange	square @@SEP@@ @@1@@ that is big @@SEP@@ is @@2@@ orange	big square @@SEP@@ is @@1@@ orange	False	0.6645299145299145	True
CLEVR_dev_6325	is the block farthest to the left matte or metallic?	blocks @@SEP@@ @@1@@ that are farthest to the left @@SEP@@ if @@2@@ is matte @@SEP@@ if @@2@@ is metallic @@SEP@@ @@3@@ or @@4@@	block @@SEP@@ @@1@@ that is farthest to the left @@SEP@@ is @@2@@ matte or metallic	False	0.7416445623342174	False
CLEVR_dev_4585	is the blue cylinder touching the green cube?	the blue cylinder @@SEP@@ the green cube @@SEP@@ is @@1@@ touching @@2@@	blue cylinder @@SEP@@ green cube @@SEP@@ is @@1@@ touching @@2@@	False	0.7074977718360071	True
CLEVR_dev_1289	is the blue sphere the same shape as the other blue object?	the blue sphere @@SEP@@ objects besides @@1@@ @@SEP@@ @@2@@ that is blue @@SEP@@ the shape of @@1@@ @@SEP@@ the shape of @@3@@ @@SEP@@ is @@4@@ the same as @@5@@	blue sphere @@SEP@@ blue object @@SEP@@ shape of @@1@@ @@SEP@@ shape of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	False	0.6559037978334965	False
CLEVR_dev_3979	is the center object red?	object @@SEP@@ @@1@@ that is in the center @@SEP@@ if @@2@@ is red	center object @@SEP@@ is @@1@@ red	False	0.5630952380952381	False
CLEVR_dev_4421	is the cube touching the matte or shiny sphere?	the cube @@SEP@@ if @@1@@ is touching the matte sphere @@SEP@@ if @@1@@ is touching the shiny sphere @@SEP@@ @@2@@ , @@3@@	cube @@SEP@@ matte sphere @@SEP@@ shiny sphere @@SEP@@ is @@1@@ touching @@2@@ , @@3@@	False	0.5585999648499649	False
CLEVR_dev_4323	is the cyan cylinder the same size as green ball	cylinders @@SEP@@ @@1@@ that are cyan @@SEP@@ balls @@SEP@@ @@3@@ that is green @@SEP@@ size of @@2@@ @@SEP@@ size of @@4@@ @@SEP@@ is @@5@@ same as @@6@@	cyan cylinder @@SEP@@ green ball @@SEP@@ size of @@1@@ @@SEP@@ size of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	False	0.6688632149479389	True
CLEVR_dev_4857	is the cylinder touching a sphere or a cube?	the cylinder @@SEP@@ spheres @@SEP@@ cubes @@SEP@@ if @@1@@ is touching a @@2@@ @@SEP@@ if @@1@@ is touching a @@3@@ @@SEP@@ @@4@@ or @@5@@	cylinder @@SEP@@ sphere @@SEP@@ cube @@SEP@@ @@1@@ touching @@2@@ @@SEP@@ is @@3@@ touching @@3@@ or @@4@@	False	0.5505254154447702	False
CLEVR_dev_6877	is the cylinder touching the sphere?	cylinder @@SEP@@ sphere @@SEP@@ is @@1@@ touching @@2@@	cylinder @@SEP@@ sphere @@SEP@@ is @@1@@ touching @@2@@	True	1.0	True
CLEVR_dev_5554	is the furthest left object a purple sphere?	object @@SEP@@ @@1@@ furthest left @@SEP@@ purple sphere @@SEP@@ is @@2@@ the same as @@3@@	objects @@SEP@@ @@1@@ that is furthest left @@SEP@@ is @@2@@ a purple sphere	False	0.6620088848349718	False
CLEVR_dev_1759	is the gray cube the same material as the gray sphere?	gray cube @@SEP@@ gray sphere @@SEP@@ material of @@1@@ @@SEP@@ material of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	gray cube @@SEP@@ gray sphere @@SEP@@ material of @@1@@ @@SEP@@ material of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	True	1.0	True
CLEVR_dev_1574	is the gray square smaller than the green square?	the green square @@SEP@@ the size of @@1@@ @@SEP@@ the gray square @@SEP@@ the size of @@3@@ @@SEP@@ if @@4@@ is smaller than @@2@@	gray square @@SEP@@ green square @@SEP@@ is @@1@@ larger than @@2@@	False	0.4930094596761263	False
CLEVR_dev_7167	is the green ball slightly behind the cylender?	the cylender @@SEP@@ the green ball @@SEP@@ if @@2@@ is slightly behind @@1@@	green ball @@SEP@@ cylender ball @@SEP@@ is @@1@@ slightly behind @@2@@	False	0.5801313574339889	False
CLEVR_dev_4638	is the green cube the same size as the shiney red ball?	the green cube @@SEP@@ the shiney red ball @@SEP@@ the size of @@1@@ @@SEP@@ the size of @@2@@ @@SEP@@ if @@3@@ is the same as @@4@@	green cube @@SEP@@ shiney red ball @@SEP@@ size of @@1@@ @@SEP@@ size of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	False	0.6971125730994152	True
CLEVR_dev_6488	is the green cylinder larger than the yellow one?	cylinders @@SEP@@ size for each @@1@@ @@SEP@@ @@1@@ that is green @@SEP@@ @@1@@ that is yellow @@SEP@@ @@2@@ of @@3@@ @@SEP@@ @@2@@ of @@4@@ @@SEP@@ is @@5@@ larger than @@6@@	green cylinder @@SEP@@ yellow cylinder @@SEP@@ is @@1@@ larger than @@2@@	False	0.6681186868686869	False
