exact_match	gold	id	normalized_exact_match	prediction	question	sari
False	flights @@SEP@@ @@1@@ from san francisco @@SEP@@ @@2@@ to pittsburgh @@SEP@@ @@3@@ on monday morning @@SEP@@ @@4@@ that are available	ATIS_dev_104	False	flights @@SEP@@ @@1@@ from san francisco @@SEP@@ @@2@@ to pittsburgh @@SEP@@ @@3@@ on monday morning	what flights are available from san francisco to pittsburgh on monday morning 	0.8689013838439127
False	flights @@SEP@@ @@1@@ from atlanta @@SEP@@ @@2@@ to washington dc @@SEP@@ is @@3@@ available on wednesday	ATIS_dev_175	False	flights @@SEP@@ @@1@@ on wednesday @@SEP@@ @@2@@ from atlanta @@SEP@@ @@3@@ to washington dc	what flights are available on wednesday from atlanta to washington dc 	0.7063848613434697
False	flights @@SEP@@ @@1@@ from denver @@SEP@@ @@2@@ to philadelphia @@SEP@@ @@3@@ if available	ATIS_dev_0	False	flights @@SEP@@ @@1@@ from denver @@SEP@@ @@2@@ to philadelphia @@SEP@@ @@3@@ that are available tomorrow	what flights are available tomorrow from denver to philadelphia 	0.8028075788945355
True	flights @@SEP@@ @@1@@ from newark @@SEP@@ @@2@@ to tampa	ATIS_dev_9	True	flights @@SEP@@ @@1@@ from newark @@SEP@@ @@2@@ to tampa	what flights are there from newark to tampa 	1.0
False	flights @@SEP@@ @@1@@ to chicago @@SEP@@ @@2@@ on continental @@SEP@@ @@3@@ that arrive on sunday	ATIS_dev_184	False	flights @@SEP@@ @@1@@ on continental @@SEP@@ @@2@@ that arrive in chicago @@SEP@@ @@3@@ on sunday	what flights arrive in chicago on sunday on continental 	0.6912665112665112
False	flights @@SEP@@ @@1@@ from baltimore to san francisco	ATIS_dev_299	True	flights @@SEP@@ @@1@@ from baltimore @@SEP@@ @@2@@ to san francisco	what flights do you have from baltimore to san francisco 	0.6817460317460319
True	flights @@SEP@@ @@1@@ on american airlines @@SEP@@ @@2@@ from philadelphia @@SEP@@ @@3@@ to dallas	ATIS_dev_23	True	flights @@SEP@@ @@1@@ on american airlines @@SEP@@ @@2@@ from philadelphia @@SEP@@ @@3@@ to dallas	what flights does american airlines fly from philadelphia to dallas 	1.0
True	flights @@SEP@@ @@1@@ on delta @@SEP@@ @@2@@ from denver @@SEP@@ @@3@@ to dallas @@SEP@@ @@4@@ after 5	ATIS_dev_42	True	flights @@SEP@@ @@1@@ on delta @@SEP@@ @@2@@ from denver @@SEP@@ @@3@@ to dallas @@SEP@@ @@4@@ after 5	what flights does delta have from denver to dallas after 5 	1.0
False	flights @@SEP@@ @@1@@ from san francisco @@SEP@@ @@2@@ to pittsburgh @@SEP@@ @@3@@ on tuesday @@SEP@@ @@4@@ from us air	ATIS_dev_30	False	flights @@SEP@@ @@1@@ on us air @@SEP@@ @@2@@ from san francisco @@SEP@@ @@3@@ to pittsburgh @@SEP@@ @@4@@ on tuesday	what flights does us air have from san francisco to pittsburgh on tuesday 	0.8157051282051282
False	flights @@SEP@@ @@1@@ from atlanta @@SEP@@ @@2@@ to st. louis @@SEP@@ @@3@@ on tuesday @@SEP@@ @@4@@ arriving 230pm	ATIS_dev_239	False	flights @@SEP@@ @@1@@ from atlanta @@SEP@@ @@2@@ to st . louis @@SEP@@ @@3@@ on tuesday @@SEP@@ @@4@@ arriving around 230pm	what flights from atlanta to st. louis on tuesday arriving around 230pm 	0.731845238095238
True	flights @@SEP@@ @@1@@ from denver @@SEP@@ @@2@@ to salt lake city	ATIS_dev_386	True	flights @@SEP@@ @@1@@ from denver @@SEP@@ @@2@@ to salt lake city	what flights from denver to salt lake city 	1.0
True	flights @@SEP@@ @@1@@ from seattle @@SEP@@ @@2@@ to salt lake city	ATIS_dev_118	True	flights @@SEP@@ @@1@@ from seattle @@SEP@@ @@2@@ to salt lake city	what flights from seattle to salt lake city 	1.0
False	flights @@SEP@@ @@1@@ from st. paul @@SEP@@ @@2@@ to kansas city @@SEP@@ @@3@@ on friday @@SEP@@ @@4@@ that serve supper	ATIS_dev_139	False	flights @@SEP@@ @@1@@ from st . paul @@SEP@@ @@2@@ to kansas city @@SEP@@ @@3@@ on friday @@SEP@@ @@4@@ with supper served	what flights from st. paul to kansas city on friday with supper served 	0.7487342638204707
True	flights @@SEP@@ @@1@@ from tampa @@SEP@@ @@2@@ to cincinnati	ATIS_dev_429	True	flights @@SEP@@ @@1@@ from tampa @@SEP@@ @@2@@ to cincinnati	what flights from tampa to cincinnati 	1.0
True	flights @@SEP@@ @@1@@ from dallas @@SEP@@ @@2@@ to tampa	ATIS_dev_414	True	flights @@SEP@@ @@1@@ from dallas @@SEP@@ @@2@@ to tampa	what flights go from dallas to tampa 	1.0
False	flights @@SEP@@ @@1@@ from denver @@SEP@@ @@2@@ on northwest airlines @@SEP@@ @@3@@ leave before noon	ATIS_dev_331	False	flights @@SEP@@ @@1@@ on northwest airlines @@SEP@@ @@2@@ that leave denver @@SEP@@ @@3@@ before noon	what flights leave denver before noon on northwest airlines 	0.7898809523809524
True	flights @@SEP@@ @@1@@ from chicago @@SEP@@ @@2@@ to seattle @@SEP@@ @@3@@ on saturday	ATIS_dev_306	True	flights @@SEP@@ @@1@@ from chicago @@SEP@@ @@2@@ to seattle @@SEP@@ @@3@@ on saturday	what flights leave from chicago to seattle on saturday 	1.0
True	flights @@SEP@@ @@1@@ from philadelphia @@SEP@@ @@2@@ to dallas @@SEP@@ @@3@@ that depart before noon @@SEP@@ @@4@@ on american airlines	ATIS_dev_176	True	flights @@SEP@@ @@1@@ from philadelphia @@SEP@@ @@2@@ to dallas @@SEP@@ @@3@@ that depart before noon @@SEP@@ @@4@@ on american airlines	what flights leave philadelphia for dallas and depart before noon on american airlines 	1.0
False	flights @@SEP@@ @@1@@ from phoenix @@SEP@@ @@2@@ to milwaukee @@SEP@@ @@3@@ that leave wednesday evening	ATIS_dev_285	False	flights @@SEP@@ @@1@@ from phoenix @@SEP@@ @@2@@ to milwaukee @@SEP@@ @@3@@ that leave on wednesday evening	what flights leave phoenix on wednesday evening and arrive in milwaukee 	0.8465811965811966
True	ground transport @@SEP@@ @@1@@ in minneapolis	ATIS_dev_402	True	ground transport @@SEP@@ @@1@@ in minneapolis	what ground transport is available in minneapolis 	1.0
False	ground transportation @@SEP@@ @@1@@ which is available @@SEP@@ @@2@@ from the pittsburgh airport @@SEP@@ @@3@@ to downtown @@SEP@@ the cost of @@4@@	ATIS_dev_102	False	ground transportation @@SEP@@ @@1@@ from pittsburgh airport @@SEP@@ @@2@@ to downtown @@SEP@@ cost of @@3@@ @@SEP@@ @@3@@ , @@4@@	what ground transportation is available from the pittsburgh airport to downtown and how much does it cost 	0.5345020025554081
False	ground transportations @@SEP@@ @@1@@ from the pittsburgh airport @@SEP@@ @@2@@ to the town @@SEP@@ @@3@@ that are available	ATIS_dev_127	False	ground transportation @@SEP@@ @@1@@ from pittsburgh airport @@SEP@@ @@2@@ to the town	what ground transportation is available from the pittsburgh airport to the town 	0.5975294998035272
False	flights @@SEP@@ @@1@@ from baltimore @@SEP@@ @@2@@ to san francisco @@SEP@@ @@3@@ that arrives on a friday @@SEP@@ @@4@@ at 8pm	ATIS_dev_422	False	flights @@SEP@@ @@1@@ from baltimore @@SEP@@ @@2@@ to san francisco @@SEP@@ @@3@@ that arrives at 8 pm @@SEP@@ @@4@@ on friday	what is a flight that goes from baltimore to san francisco and arrives at san francisco at 8pm on a friday 	0.7929820605807448
False	fare codes @@SEP@@ @@1@@ which is qo @@SEP@@ what is @@2@@ mean	ATIS_dev_155	False	fare code qo @@SEP@@ what is @@1@@	what is fare code qo mean 	0.5932234432234432
False	ground transportation @@SEP@@ @@1@@ between san francisco airport @@SEP@@ @@2@@ and the city	ATIS_dev_190	True	ground transportation @@SEP@@ @@1@@ between the san francisco airport and the city	what is ground transportation between the san francisco airport and the city 	0.7013736263736264
False	ord	ATIS_dev_121	False	what is @@1@@	what is ord 	0.5416666666666666
False	flights @@SEP@@ @@1@@ from pittsburgh @@SEP@@ @@2@@ to atlanta @@SEP@@ @@3@@ on october fifth @@SEP@@ cheapest of @@4@@	ATIS_dev_228	False	flights @@SEP@@ @@1@@ from pittsburgh @@SEP@@ @@2@@ to atlanta @@SEP@@ @@3@@ leaving october fifth @@SEP@@ cheapest of @@4@@	what is the cheapest flight from pittsburgh to atlanta leaving on october fifth 	0.8202562297320362
False	flights @@SEP@@ @@1@@ from boston @@SEP@@ @@2@@ to washington @@SEP@@ @@3@@ that are one way @@SEP@@ fares of @@4@@ @@SEP@@ @@5@@ that is the cheapest	ATIS_dev_159	False	flights @@SEP@@ @@1@@ that are one way @@SEP@@ @@2@@ from boston @@SEP@@ @@3@@ to washington @@SEP@@ fares of @@4@@ @@SEP@@ @@5@@ that is the cheapest	what is the cheapest one way fare from boston to washington 	0.9035087719298245
False	flights @@SEP@@ @@1@@ that are one way @@SEP@@ @@2@@ from pittsburgh @@SEP@@ @@3@@ to atlanta @@SEP@@ @@4@@ on tuesday august twentieth @@SEP@@ fares of @@5@@ @@SEP@@ cheapest of @@6@@	ATIS_dev_218	False	flights @@SEP@@ @@1@@ from pittsburgh @@SEP@@ @@2@@ to atlanta @@SEP@@ @@3@@ on tuesday august twentieth @@SEP@@ fares of @@4@@ @@SEP@@ @@5@@ that is the cheapest	what is the cheapest one way fare from pittsburgh to atlanta traveling on tuesday august twentieth 	0.7258915802394063
False	flight @@SEP@@ @@1@@ from atlanta @@SEP@@ @@2@@ to pittsburgh @@SEP@@ round trip @@3@@ @@SEP@@ cheapest @@4@@	ATIS_dev_296	False	flights @@SEP@@ @@1@@ from atlanta @@SEP@@ @@2@@ to pittsburgh @@SEP@@ @@3@@ that are round trip @@SEP@@ cheapest @@4@@	what is the cheapest round trip flight from atlanta to pittsburgh 	0.83998778998779
False	flights @@SEP@@ @@1@@ that are round trip @@SEP@@ @@2@@ between oakland @@SEP@@ @@3@@ and atlanta @@SEP@@ @@4@@ in first class @@SEP@@ ticket cost of @@5@@	ATIS_dev_362	False	flights @@SEP@@ @@1@@ that are round trip @@SEP@@ @@2@@ between oakland @@SEP@@ @@3@@ and atlanta @@SEP@@ @@4@@ in first class @@SEP@@ cost of @@5@@	what is the cost of round trip ticket first class between oakland and atlanta 	0.9497831718761951
False	flights @@SEP@@ @@1@@ on united airlines @@SEP@@ @@2@@ from chicago @@SEP@@ @@3@@ to kansas city @@SEP@@ @@4@@ on thursday night	ATIS_dev_31	False	flights @@SEP@@ @@1@@ on united airlines @@SEP@@ @@2@@ from chicago @@SEP@@ @@3@@ to kansas city @@SEP@@ @@4@@ on thursday night @@SEP@@ cost of @@5@@	what is the cost of united airlines flight 415 from chicago to kansas city thursday night 	0.9529269777571985
False	flight @@SEP@@ @@1@@ from atlanta @@SEP@@ @@2@@ to boston @@SEP@@ earliest @@3@@	ATIS_dev_86	True	flights @@SEP@@ @@1@@ from atlanta @@SEP@@ @@2@@ to boston @@SEP@@ @@3@@ that is the earliest	what is the earliest flight from atlanta to boston 	0.7284946048103943
False	flights @@SEP@@ @@1@@ from pittsburgh @@SEP@@ @@2@@ to san francisco @@SEP@@ is @@3@@ the earliest	ATIS_dev_119	False	flights @@SEP@@ @@1@@ from pittsburgh @@SEP@@ @@2@@ to san francisco @@SEP@@ @@3@@ that is the earliest	what is the earliest flight from pittsburgh to san francisco 	0.8726094276094276
False	flights @@SEP@@ @@1@@ from tampa @@SEP@@ @@2@@ to milwaukee @@SEP@@ @@3@@ that are tomorrow @@SEP@@ @@4@@ that are the earliest	ATIS_dev_354	True	flights @@SEP@@ @@1@@ from tampa @@SEP@@ @@2@@ to milwaukee @@SEP@@ @@3@@ tomorrow @@SEP@@ @@4@@ that is the earliest	what is the earliest flight from tampa to milwaukee tomorrow 	0.8115575396825396
False	flights @@SEP@@ @@1@@ leaving boston @@SEP@@ @@2@@ that are arriving in atlanta @@SEP@@ @@3@@ on november seventh @@SEP@@ the earliest @@4@@	ATIS_dev_291	False	flights @@SEP@@ @@1@@ leaving boston @@SEP@@ @@2@@ arriving in atlanta @@SEP@@ @@3@@ on november seventh @@SEP@@ earliest of @@4@@	what is the earliest flight leaving boston and arriving in atlanta on november seventh 	0.8548819594291731
False	flights @@SEP@@ @@1@@ from denver @@SEP@@ @@2@@ to boston @@SEP@@ earliest of @@3@@	ATIS_dev_17	False	flights @@SEP@@ @@1@@ leaving denver @@SEP@@ @@2@@ going to boston @@SEP@@ the earliest of @@3@@	what is the earliest flight leaving denver going to boston 	0.67207020033107
False	flights @@SEP@@ @@1@@ from washington @@SEP@@ @@2@@ to san francisco @@SEP@@ @@3@@ on friday @@SEP@@ @@4@@ that has no stops @@SEP@@ the earliest @@5@@	ATIS_dev_200	False	flights @@SEP@@ @@1@@ from washington @@SEP@@ @@2@@ to san francisco @@SEP@@ @@3@@ on friday @@SEP@@ earliest of @@4@@	what is the earliest flight that has no stops from washington to san francisco on friday 	0.649035169623405
False	flights @@SEP@@ @@1@@ leaving boston @@SEP@@ @@2@@ heading to philadelphia @@SEP@@ is @@3@@ the earliest	ATIS_dev_463	False	flights @@SEP@@ @@1@@ from boston @@SEP@@ @@2@@ to philadelphia @@SEP@@ @@3@@ that is the earliest	what is the earliest flight you have leaving boston heading to philadelphia 	0.6150132275132275
False	flight 852 @@SEP@@ @@1@@ on delta @@SEP@@ @@2@@ from san francisco @@SEP@@ @@3@@ to dallas fort worth @@SEP@@ fare of @@4@@	ATIS_dev_436	True	flight 852 @@SEP@@ @@1@@ on delta @@SEP@@ @@2@@ from san francisco @@SEP@@ @@3@@ to dallas fort worth @@SEP@@ fares of @@4@@	what is the fare from san francisco to dallas fort worth on delta flight 852 	0.9301484933438258
False	flights @@SEP@@ @@1@@ on american airlines @@SEP@@ @@2@@ flight 928 @@SEP@@ @@3@@ from dallas fort worth @@SEP@@ @@4@@ to boston @@SEP@@ fares of @@5@@	ATIS_dev_177	False	flights @@SEP@@ @@1@@ on american airlines @@SEP@@ @@2@@ from dallas fort worth @@SEP@@ @@3@@ to boston @@SEP@@ fares of @@4@@	what is the fare on american airlines flight 928 from dallas fort worth to boston 	0.8359116148669901
False	flights @@SEP@@ @@1@@ from dallas @@SEP@@ @@2@@ to denver @@SEP@@ @@3@@ that is round trip @@SEP@@ @@4@@ that is on first class @@SEP@@ fares of @@5@@	ATIS_dev_142	False	flights @@SEP@@ @@1@@ from dallas @@SEP@@ @@2@@ to denver @@SEP@@ @@3@@ that are first class @@SEP@@ fares of @@4@@	what is the first class fare for a round trip dallas to denver 	0.8262920975540275
False	flights @@SEP@@ @@1@@ from atlanta @@SEP@@ @@2@@ to boston @@SEP@@ @@3@@ leaving thursday september fifth @@SEP@@ @@4@@ that is the first flight	ATIS_dev_87	False	flights @@SEP@@ @@1@@ from atlanta @@SEP@@ @@2@@ to boston @@SEP@@ @@3@@ leaving thursday september fifth @@SEP@@ first of @@4@@	what is the first flight from atlanta to boston leaving on thursday september fifth 	0.685821449792038
True	ground transportation @@SEP@@ @@1@@ from boston airport @@SEP@@ @@2@@ to boston downtown	ATIS_dev_353	True	ground transportation @@SEP@@ @@1@@ from boston airport @@SEP@@ @@2@@ to boston downtown	what is the ground transportation from boston airport to boston downtown 	1.0
False	flights @@SEP@@ @@1@@ leaving san francisco @@SEP@@ @@2@@ for washington @@SEP@@ @@3@@ in the evening @@SEP@@ the latest @@4@@	ATIS_dev_401	False	flights @@SEP@@ @@1@@ from san francisco @@SEP@@ @@2@@ to washington @@SEP@@ @@3@@ in the evening @@SEP@@ the latest @@4@@	what is the latest evening flight leaving san francisco for washington 	0.7258267195767196
False	flights @@SEP@@ @@1@@ from boston @@SEP@@ @@2@@ to san francisco @@SEP@@ latest of @@3@@	ATIS_dev_360	False	flights @@SEP@@ @@1@@ from boston @@SEP@@ @@2@@ to san francisco @@SEP@@ the latest @@3@@	what is the latest flight departing from boston to san francisco 	0.9067248540932752
False	flights @@SEP@@ @@1@@ from atlanta @@SEP@@ @@2@@ to washington dc @@SEP@@ @@3@@ on wednesday @@SEP@@ @@4@@ that is the latest	ATIS_dev_288	True	flights @@SEP@@ @@1@@ from atlanta @@SEP@@ @@2@@ to washington dc @@SEP@@ @@3@@ on wednesday @@SEP@@ the latest @@4@@	what is the latest flight on wednesday going from atlanta to washington dc 	0.8628739481137613
False	ticket @@SEP@@ one way @@1@@ @@SEP@@ @@2@@ from atlanta @@SEP@@ @@3@@ to denver @@SEP@@ @@4@@ leaving on october twelfth @@SEP@@ least expensive @@5@@	ATIS_dev_345	False	flights @@SEP@@ @@1@@ that are one way @@SEP@@ @@2@@ from atlanta @@SEP@@ @@3@@ to denver @@SEP@@ @@4@@ leaving october twelfth @@SEP@@ @@5@@ that is least expensive	what is the least expensive one way ticket from atlanta to denver leaving on october twelfth 	0.5905923017550925
False	flights @@SEP@@ @@1@@ from boston @@SEP@@ @@2@@ to washington @@SEP@@ @@3@@ that are one way @@SEP@@ ticket cost of @@4@@ @@SEP@@ @@5@@ that is the lowest	ATIS_dev_400	False	flights @@SEP@@ @@1@@ that are one way @@SEP@@ @@2@@ from boston @@SEP@@ @@3@@ to washington @@SEP@@ fares of @@4@@ @@SEP@@ the lowest @@5@@	what is the lowest cost for a one way ticket from boston to washington 	0.6723360867791713
False	american airlines flight 19 @@SEP@@ @@1@@ from new york @@SEP@@ @@2@@ to los angeles @@SEP@@ price of @@3@@	ATIS_dev_56	False	flight 19 @@SEP@@ @@1@@ from new york @@SEP@@ @@2@@ to los angeles @@SEP@@ @@3@@ on american airlines @@SEP@@ the price of @@4@@	what is the price of american airlines flight 19 from new york to los angeles 	0.722328672285569
False	flights @@SEP@@ @@1@@ from boston @@SEP@@ @@2@@ to san francisco @@SEP@@ @@3@@ on united @@SEP@@ @@4@@ that are round trip @@SEP@@ @@5@@ on first class @@SEP@@ fares of @@6@@	ATIS_dev_111	False	flights @@SEP@@ @@1@@ on united @@SEP@@ @@2@@ from boston @@SEP@@ @@3@@ to san francisco @@SEP@@ @@4@@ that are round trip @@SEP@@ fares of @@5@@	what is the round trip first class fare on united from boston to san francisco 	0.8098496862372904
False	ground transportations @@SEP@@ @@1@@ in philadelphia	ATIS_dev_430	True	ground transportation @@SEP@@ @@1@@ in philadelphia	what kind of ground transportation is there in philadelphia 	0.8107142857142856
False	ground transportation @@SEP@@ @@1@@ in washington dc @@SEP@@ the kinds of @@2@@	ATIS_dev_374	False	ground transportation @@SEP@@ @@1@@ in washington dc	what kind of ground transportation is there in washington dc 	0.8408397158397158
False	flights @@SEP@@ @@1@@ between oakland @@SEP@@ @@2@@ between denver @@SEP@@ @@3@@ that are in the morning	ATIS_dev_292	False	flights @@SEP@@ @@1@@ from oakland @@SEP@@ @@2@@ to denver @@SEP@@ @@3@@ in the morning	what morning flights do you have between oakland and denver 	0.6913597205263873
False	flights @@SEP@@ @@1@@ that are nonstop @@SEP@@ @@2@@ from oakland @@SEP@@ @@3@@ to philadelphia @@SEP@@ @@4@@ arriving between 5 and 6pm	ATIS_dev_170	True	flights @@SEP@@ @@1@@ that are nonstop @@SEP@@ @@2@@ from oakland @@SEP@@ @@3@@ to philadelphia @@SEP@@ @@4@@ arriving between 5 and 6 pm	what nonstop flights are available from oakland to philadelphia arriving between 5 and 6pm 	0.8718482628009482
False	flights @@SEP@@ @@1@@ that are nonstop @@SEP@@ @@2@@ between boston @@SEP@@ @@3@@ and washington @@SEP@@ @@4@@ that arrive after 4 pm	ATIS_dev_289	False	flights @@SEP@@ @@1@@ that are nonstop @@SEP@@ @@2@@ between boston @@SEP@@ @@3@@ and washington @@SEP@@ @@4@@ that arrive after 4 o'clock pm	what nonstop flights between boston and washington arrive after 4 o'clock pm 	0.8469150025601638
False	flights @@SEP@@ @@1@@ from cleveland to miami @@SEP@@ @@2@@ that are round trip @@SEP@@ @@3@@ on us air @@SEP@@ @@4@@ that arrive before 4pm @@SEP@@ tickets for each @@5@@	ATIS_dev_163	False	flights @@SEP@@ @@1@@ from cleveland @@SEP@@ @@2@@ to miami @@SEP@@ @@3@@ on us air @@SEP@@ @@4@@ that arrive before 4 pm @@SEP@@ tickets of @@5@@	what round trip tickets are there from cleveland to miami on us air that arrive before 4pm 	0.6011387377134277
False	aircraft @@SEP@@ @@1@@ from eastern @@SEP@@ @@2@@ which have flights from atlanta @@SEP@@ @@3@@ to denver @@SEP@@ @@4@@ before 6pm @@SEP@@ the type of @@5@@	ATIS_dev_424	False	flights @@SEP@@ @@1@@ from atlanta @@SEP@@ @@2@@ to denver @@SEP@@ @@3@@ before 6 pm @@SEP@@ aircraft of @@4@@ @@SEP@@ type of @@5@@	what type of aircraft does eastern fly from atlanta to denver before 6pm 	0.7170006735184214
False	airplanes @@SEP@@ @@1@@ that are m80 @@SEP@@ type of @@2@@	ATIS_dev_403	True	airplane @@SEP@@ @@1@@ that is m80 @@SEP@@ type of @@2@@	what type of airplane is an m80 	0.8300595238095237
False	ground transportation @@SEP@@ @@1@@ between the airport @@SEP@@ @@2@@ and downtown san francisco	ATIS_dev_153	False	ground transportation @@SEP@@ @@1@@ between the airport and downtown san francisco @@SEP@@ type of @@2@@	what type of ground transportation is available between the airport and downtown san francisco 	0.7814775910364146
False	flights @@SEP@@ @@1@@ from denver @@SEP@@ @@2@@ to atlanta @@SEP@@ fares of @@3@@ @@SEP@@ @@4@@ that are there lowest	ATIS_dev_440	False	flights @@SEP@@ @@1@@ from denver @@SEP@@ @@2@@ to atlanta @@SEP@@ @@3@@ that are one way @@SEP@@ fares of @@4@@ @@SEP@@ @@5@@ that is the lowest	what're the lowest one way fares from denver to atlanta 	0.8081488443330548
False	capacity @@SEP@@ @@1@@ of f28	ATIS_dev_128	False	restrictions @@SEP@@ @@1@@ of an f28	what's the capacity of an f28 	0.593452380952381
False	fares @@SEP@@ @@1@@ which are round trip @@SEP@@ @@2@@ on december twenty seventh @@SEP@@ @@3@@ from indianapolis @@SEP@@ @@4@@ to orlando @@SEP@@ the cheapest of @@5@@	ATIS_dev_25	False	flights @@SEP@@ @@1@@ from indianapolis @@SEP@@ @@2@@ to orlando @@SEP@@ @@3@@ on december twenty seventh @@SEP@@ fares of @@4@@ @@SEP@@ @@5@@ that is the cheapest	what's the cheapest fare for a round trip from indianapolis to orlando on december twenty seventh 	0.7273115127766291
False	flights @@SEP@@ @@1@@ from boston @@SEP@@ @@2@@ to bwi @@SEP@@ @@3@@ that serves lunch @@SEP@@ the earliest @@4@@	ATIS_dev_124	False	flights @@SEP@@ @@1@@ from boston @@SEP@@ @@2@@ to bwi @@SEP@@ @@3@@ that serves lunch @@SEP@@ the earliest of @@4@@	what's the earliest flight from boston to bwi that serves lunch 	0.967460711331679
False	flight @@SEP@@ @@1@@ from dallas @@SEP@@ @@2@@ to houston @@SEP@@ earliest @@3@@	ATIS_dev_389	True	flights @@SEP@@ @@1@@ from dallas @@SEP@@ @@2@@ to houston @@SEP@@ @@3@@ that is the earliest	what's the earliest flight from dallas to houston 	0.817283079239601
False	flights @@SEP@@ @@1@@ on delta flight 217 @@SEP@@ @@2@@ from dallas @@SEP@@ @@3@@ to san francisco @@SEP@@ fare of @@4@@	ATIS_dev_457	False	delta flight 217 @@SEP@@ @@1@@ from dallas @@SEP@@ @@2@@ to san francisco @@SEP@@ the fare for @@3@@	what's the fare for delta flight 217 from dallas to san francisco 	0.7481750484204902
False	flights @@SEP@@ @@1@@ from atlanta @@SEP@@ @@2@@ to denver @@SEP@@ @@3@@ that are round trip @@SEP@@ @@4@@ that are on first class @@SEP@@ fares of @@5@@	ATIS_dev_365	False	flights @@SEP@@ @@1@@ from atlanta @@SEP@@ @@2@@ to denver @@SEP@@ @@3@@ that are first class @@SEP@@ fares of @@4@@	what's the first class fare round trip from atlanta to denver 	0.8505176564627784
False	flights @@SEP@@ @@1@@ that are round trip @@SEP@@ @@2@@ from atlanta @@SEP@@ @@3@@ to bwi @@SEP@@ fares of @@4@@ @@SEP@@ @@5@@ that are the lowest	ATIS_dev_198	True	flights @@SEP@@ @@1@@ from atlanta @@SEP@@ @@2@@ to bwi @@SEP@@ @@3@@ that are round trip @@SEP@@ fares of @@4@@ @@SEP@@ @@5@@ that is the lowest	what's the lowest round trip fare from atlanta to bwi 	0.8730617208878079
False	flights @@SEP@@ @@1@@ from dallas @@SEP@@ @@2@@ to any city @@SEP@@ @@3@@ that is round trip @@SEP@@ fares of @@4@@ @@SEP@@ @@5@@ that are the lowest	ATIS_dev_20	True	flights @@SEP@@ @@1@@ from dallas @@SEP@@ @@2@@ to any city @@SEP@@ @@3@@ that are round trip @@SEP@@ fares of @@4@@ @@SEP@@ the lowest @@5@@	what's the lowest round trip fare from dallas to any city 	0.9220147701268983
False	flights @@SEP@@ @@1@@ to washington @@SEP@@ the most expensive @@2@@	ATIS_dev_83	False	flights @@SEP@@ @@1@@ from washington @@SEP@@ @@2@@ that is most expensive	what's the most expensive way i can fly to washington 	0.5765782828282828
False	flights @@SEP@@ @@1@@ in first class @@SEP@@ @@2@@ on us air @@SEP@@ @@3@@ from cleveland @@SEP@@ @@4@@ to miami @@SEP@@ ticket price of @@5@@ @@SEP@@ @@6@@ that is the least expensive	ATIS_dev_156	False	flights @@SEP@@ @@1@@ from cleveland @@SEP@@ @@2@@ to miami @@SEP@@ @@3@@ on us air @@SEP@@ @@4@@ that are first class @@SEP@@ fares of @@5@@ @@SEP@@ @@6@@ that is least expensive @@SEP@@ price of @@7@@	what's the price of the least expensive first class round trip ticket on us air from cleveland to miami 	0.7429738289237378
False	canadian airlines international @@SEP@@ where does @@1@@ fly	ATIS_dev_126	False	canadian airlines international @@SEP@@ where @@1@@ fly	where does canadian airlines international fly 	0.7998316498316499
False	flights @@SEP@@ @@1@@ from boston @@SEP@@ @@2@@ to washington dc @@SEP@@ @@3@@ via other cities @@SEP@@ airlines that have @@4@@	ATIS_dev_484	False	flights @@SEP@@ @@1@@ from boston @@SEP@@ @@2@@ to washington dc @@SEP@@ @@3@@ via other cities @@SEP@@ airlines of @@4@@	which airlines fly from boston to washington dc via other cities 	0.9418341117265848
False	airlines @@SEP@@ @@1@@ that have connections between pittsburgh and baltimore	ATIS_dev_227	False	connections @@SEP@@ @@1@@ between pittsburgh and baltimore @@SEP@@ airlines of @@2@@	which airlines have connections between pittsburgh and baltimore 	0.5049714174714174
False	flights @@SEP@@ @@1@@ that are direct @@SEP@@ @@2@@ between washington @@SEP@@ @@3@@ and denver @@SEP@@ airlines that provide @@4@@	ATIS_dev_165	False	flights @@SEP@@ @@1@@ between washington @@SEP@@ @@2@@ and denver @@SEP@@ airlines of @@3@@	which airlines provide direct flights between washington and denver 	0.7373321123321123
False	airlines @@SEP@@ @@1@@ which serve pittsburgh	ATIS_dev_451	True	airlines @@SEP@@ @@1@@ that serve pittsburgh	which airlines serve pittsburgh 	0.7422619047619049
False	flights @@SEP@@ @@1@@ from memphis @@SEP@@ @@2@@ to tacoma @@SEP@@ @@3@@ which also stop in los angeles	ATIS_dev_454	False	flights @@SEP@@ @@1@@ from memphis @@SEP@@ @@2@@ to tacoma @@SEP@@ @@3@@ that stop in los angeles	which flights from memphis to tacoma also stop in los angeles 	0.77483164983165
True	flights @@SEP@@ @@1@@ from philadelphia @@SEP@@ @@2@@ to san francisco	ATIS_dev_209	True	flights @@SEP@@ @@1@@ from philadelphia @@SEP@@ @@2@@ to san francisco	which flights go from philadelphia to san francisco 	1.0
False	flights @@SEP@@ @@1@@ from washington @@SEP@@ @@2@@ to san francisco @@SEP@@ airlines that have @@3@@	ATIS_dev_180	False	flights @@SEP@@ @@1@@ from washington @@SEP@@ @@2@@ to san francisco @@SEP@@ airlines of @@3@@	yes i live in washington and i want to make a trip to san francisco which airlines may i use for this trip 	0.9289855072463767
