what flights are available tomorrow from denver to philadelphia 	return flights ;return #1 from  denver ;return #2 to philadelphia ;return #3 if  available
If the left and right image contains a total of two horses facing the same direction.	return the  left image ;return horses in  #1 ;return direction facing of #2 ;return #2 where  #3 is the  same ;return number of  #4 ;return the  right image ;return horses in  #6 ;return direction facing of #7 ;return #7 where  #8 is the  same ;return number of  #9 ;return sum of #5 and #10 ;return if  #11 is equal to  two
"If an image shows a woman in a hat riding a two wheeled cart pulled by a chestnut-brown horse wearing blinders, on green grass."	return woman ;return hat ;return #1 in  #2 ;return cart ;return #4 that is two wheeled ;return #3 riding #5 ;return horse ;return #7 that is chestnut-brown ;return blinders ;return #8 wearing #9 ;return #6 pulled by #10 ;return grass ;return #12 that is green ;return #11 on #13 ;return if  #14 is in  an image
If a person is modeling the mittens in the image on the right.	return right image ;return person of #1 ;return mittens of #1 ;return if  #2 is modeling #3
If a pair of gloves has a snowflake design on them.	return gloves ;return pair of #1 ;return snowflake design ;return if  #2 has #3
"If each image contains at least five pet rodents, and no image includes a part of a person."	return rodents ;return #1 that are pet ;return images ;return the  number of  #2 for each  #3 ;return #3 where  #4 is at least five ;return the  number of  #3 ;return the  number of  #5 ;return if  #6 is equal to  #7 ;return person ;return part of #9 ;return images of #10 ;return the  number of  #11 ;return if  #12 is equal to  zero ;return if  both  #8 and #13 is true
If at least one of the images shows a person's hand on the pencil holder.	return person ;return hand of #1 ;return pencil holder ;return #2 on #3 ;return images of #4 ;return the  number of  #5 ;return if  #6 is at least one
If the right image contains no more than two penguins.	return right image ;return penguins of #1 ;return the  number of  #2 ;return if  #3 is at most two
If exactly one hamster wheel is visible.	return hamster wheel ;return the  number of  #1 ;return if  #2 is equal to  one
If a ladder is standing on a wood floor in front of a tall bookshelf filled with a variety of items.	return ladder ;return floor ;return #2 that is wood ;return bookshelf ;return items ;return #4 that is filled with a   variety of #5 ;return #6 that is tall ;return if  #3 is in  front of #7
If one of the cars has no people in it and the other car is being driven on the road.	return cars ;return people ;return #2 in  #1 ;return number of  #3 for each  #1 ;return #1 where  #4 is equal to  zero ;return number of  #5 ;return if  #6 is equal to  one ;return the  road ;return #1 being driven on #8 ;return number of  #9 ;return if  #10 is equal to  one ;return if  both  #7 and #11 are true
If there are exactly five wolves.	return wolves ;return the  number of  #1 ;return if  #2 is equal to  five
"If each image contains a black phone with an antenna on top, and the phone on the left has square number buttons, while the phoe on the right has oval buttons."	return phone  ;return #1 that is black ;return antenna ;return #3 on   top of #2 ;return #2 with #4 ;return images of #5 ;return images ;return number of  #6 ;return number of  #7 ;return if  #8 is equal to  #9 ;return #1 on   the  left ;return #1 on   the  right ;return number buttons  of #11 ;return number buttons  of #12 ;return if  #13 are square ;return if  #14 are oval ;return if  both  #15 and #16 are true ;return if  both  #10 and #17 are true
If the right image contains one dog chewing on something.	return right image ;return dog in  #1 ;return #2 that is chewing on something ;return number of  #3 ;return if  #4 is equal to  one
"If in one of the images, a human can be seen to the left of the dog."	return human ;return dog ;return #1 that is to  the  left of #2 ;return if  #3 is in  one of the  images
If all of the containers are clear.	return containers ;return #1 that are clear ;return number of  #1 ;return number of  #2 ;return if  #3 is equal to  #4
If there is no less than eight beakes with no repeating colors of liquid in each image.	return beakes ;return liquid that #1 is with ;return colors of #2 ;return #1 where  #3 are repeating ;return #1 besides  #4 ;return images ;return number of  #5 ;return #6 where  #7 is at least eight ;return number of  #6 ;return number of  #8 ;return if  #9 is equal to  #10
"If one image features one mountain goat standing on a peak, and the other image features two mountain goats on a sheer, vertical rock side."	return one image  ;return mountain  goat in  #1 ;return peak in  #1 ;return #2 that is standing on #3 ;return number of  #4 ;return if  #5 is equal to  one ;return other image  ;return mountain  goats in  #7 ;return rock side in  #7 ;return #9 that is vertical ;return #10 that is sheer ;return #8 that are on #11 ;return number of  #12 ;return if  #13 is equal to  two ;return if  both  #6 and #14 are true
If an animal is standing on the top of a object.	return animal ;return object ;return if  #1 is standing on top of #2
If there are at least two dogs in one of the images.	return dogs ;return images ;return the  number of  #1 for each  #2 ;return #2 where  #3 is at least two ;return the  number of  #4 ;return if  #5 is equal to  one
If in the image on the left there is a single light beige colored dog with a black nose.	return left image ;return dog in  #1 ;return #2 that is light beige colored ;return nose of #3 ;return #3 where  #4 is black ;return number of  #5 ;return if  #6 is equal to  one
If the right image contains a dog eating out of a bowl.	return right image ;return dog in  #1 ;return bowl in  #1 ;return #2 that is eating out of #3 ;return number of  #4 ;return if  #5 is at least one
If the right image shows a cocker spaniel eating from a bowl on the floor	return cocker spaniel ;return bowl ;return the  floor ;return #2 on #3 ;return #1 eating from  #4 ;return if  #5 is in  the  right image
If the left and right image contains the same number of stingrays touching the sand.	return stingrays ;return sand ;return #1 that are touching #2 ;return left image ;return right image ;return #3 that are in  #4 ;return #3 that are in  #5 ;return number of #6 ;return number of  #7 ;return if  #8 is equal to  #9
If an image shows a top-view of a rightward facing stingray with vivid blue dots on deep gray skin.	return stingray ;return #1 that is rightward facing ;return skin of #2 ;return #3 that is deep gray ;return #4 that has vivid blue dots ;return #2 that has #5 ;return top-view of #6 ;return if  #7 is in  an image
If six rolls of paper towels are enclosed in a plastic package with the brand name on it.	return package ;return #1 that is plastic ;return #2 with the  brand name on it ;return rolls of paper towels ;return #4 enclosed in  #3 ;return number of  #5 ;return if  #6 is equal to  six
"If in one image, a barber in a black shirt is working on the hair of a person who is sitting in a chair."	return barber ;return shirt ;return #2 that is black ;return person ;return chair ;return #4 sitting in   #5 ;return #1 that is in   #3 ;return the  hair of #6 ;return #7 working on #8 ;return if  #8 is in   one image
If one of the images contains a 6 roll package of paper towels.	return package of paper towels ;return paper towel rolls of #1 ;return number of  #2 for each  #1 ;return #1 where  #3 is equal to  6 ;return if  #4 is in  one of the  images
If one dog is wearing a red collar and the other dog has it's tongue hanging out.	return one dog  ;return collar ;return #2 that is red ;return if  #1 is wearing #3 ;return the  other dog  ;return tongue of #5 ;return if  #6 is hanging out ;return if  both  #4 and #7 are true
If the right image contains a brown dog with its tongue exposed.	return dog ;return #1 that is brown ;return tongue of #2 ;return #2 with #3 exposed ;return if  #4 is in  right image
If the image on the left has a boat that is completely in the water and is sailing.	return boat ;return the  water ;return #1 that is completely in  #2 ;return #3 that is sailing ;return if  #4 is in  the  image on the   left
If there is a yellow boat sitting on the grass in one of the images.	return boat ;return #1 that is yellow ;return grass ;return #2 sitting on #3 ;return if  #4 is in  one of the  images
"If in one of the images, at least some of the rind is separated from the lemon."	return lemon ;return rind of #1 ;return #1 where  at least some of #2 is separated ;return if  #3 is in  one of the  images
If the left image contains two whole lemons and one half of a lemon.	return left image ;return lemons in  #1 ;return #2 that are whole ;return #2 that is half ;return number of  #3 ;return number of  #4 ;return if  #5 is equal to  two ;return if  #6 is equal to  one ;return if  both  #7 and #8 are true
If the left and right image contains at least one full head of broccoli.	return broccolis ;return full head of #1 ;return left image ;return right image ;return #2 that are in  #3 ;return #2 that are in  #4 ;return number of  #5 ;return number of  #6 ;return if  #7 is at least one ;return if  #8 is at least one ;return if  both  #9 and #10 are true
If at least one fish is facing left in the right image.	return right image ;return fish of #1 ;return #2 that are facing left ;return the  number of  #3 ;return if  #4 is at least one
If the baby cheetah is sitting below the mama cheetah in the left image.	return the  left image ;return cheetah  in  #1 ;return #2 that is a  baby ;return #2 that is the  mama of #3 ;return if  #3 is sitting below #4
If there are two cheetahs jumping and fighting with each other.	return cheetahs ;return #1 that are jumping ;return #2 that are fighting with each other ;return number of  #3 ;return if  #4 is equal to  two
If an image shows real pinkish flowers sticking out from a white cup printed with the same color flowers.	return flowers  ;return #1 that are pinkish ;return #2 that are real ;return cup ;return #4 that is white ;return flowers  that #5 is printed with ;return color of #3 ;return color of #6 ;return #5 where  #8 is the  same as #7 ;return #3 that are sticking out from  #9 ;return if  #10 is in  an image
If in at least one image there is a single horse pulling a cart left.	return horse ;return a  cart ;return #1 pulling #2 to  the  left ;return if  #3 is in  at least one image
"If the drum kit on the left has violet color around each drum, and the kit on the right has red around each drum."	return drum  kit  ;return #1 on the  left ;return #1 on the  right ;return drums of #2 ;return drums of #3 ;return color around #4 ;return color around #5 ;return #4 where  #6 is violet ;return #5 where  #7 is red ;return number of  #4 ;return number of  #5 ;return number of  #8 ;return number of  #9 ;return if  #12 is equal to  #10 ;return if  #13 is equal to  #11 ;return if  both  #14 and #15 are true
If one set of drums is pink and the other set of drums is red.	return set of drums ;return #1 that is pink ;return #1 that is red ;return number of  #2 ;return number of  #3 ;return if  #4 is equal to  one ;return if  #5 is equal to  one ;return if  #6 is equal to  #7
If there are at least two chevy corvette convertible cars.	return cars ;return #1 that are convertible ;return #2 that are chevy corvette ;return the  number of  #3 ;return if  #4 is at least two
If all of the convertibles have their tops down.	return convertibles ;return tops of #1 ;return #1 where  #2 are down ;return number of  #1 ;return number of  #3 ;return if  #5 is equal to  #4
If there are at least two glass cups with food in them.	return cups ;return #1 that is glass ;return food ;return #2 that has #3 ;return the  number of  #4 ;return if  #5 is at least two
If a single dog is outdoors in each of the images.	return images ;return dogs in  #1 ;return #2 that are outdoors ;return number of  #3 for each  #1 ;return #1 where  #4 is equal to  one ;return number of  #1 ;return number of  #5 ;return if  #7 is equal to  #6
If all the desserts have chocolate shavings on top.	return desserts ;return chocolate shavings ;return top of #1 ;return #1 that has #2 on #3 ;return number of  #1 ;return number of  #4 ;return if  #5 is equal to  #6
If both images shows a silver pail being used as a flower vase.	return pail ;return #1 that is silver ;return #2 that is being used as a  flower vase ;return images ;return number of  #3 for each  #4 ;return #4 where  #5 is at least one ;return number of  #6 ;return if  #7 is equal to  two
If there are exactly two metal vases.	return vases ;return #1 that are metal ;return the  number of  #2 ;return if  #3 is equal to  two
If all the lemons are free of leaves.	return lemons ;return leaves ;return #1 that have #2 ;return #1 besides  #3 ;return the  number of  #1 ;return the  number of  #4 ;return if  #5 is equal to  #6
If the left image includes lemon leaves.	return lemon leaves ;return if  #1 are in  the  image on the left
If a single person is standing near a wild pig in one of the images.	return person ;return a  wild pig ;return #1 standing near #2 ;return if  #3 is in  one of the  images
If there is no more than one boar in the left image.	return left image ;return boar in  #1 ;return number of  #2 ;return if  #3 is at most one
If there is an oval outer cushioned area of padding on the knee pads in the image on the right.	return the  image on the   right ;return knee pads in  #1 ;return area of padding of  #2 ;return #3 that is cushioned ;return the  outer of #2 ;return #4 on #5 ;return if  #6 is an oval
"If each image contains two pads and no other items, and one pair of pads faces directly forward."	return images ;return pads in  #1 ;return items in  #1 ;return #3 besides  #2 ;return number of  #2 for each  #1 ;return number of  #4 for each  #1 ;return #1 where  #5 is equal to  two ;return #1 where  #6 is equal to  zero ;return #1 in  both  #7 and #8 ;return number of  #9 ;return number of  #1 ;return if  #10 is equal to  #11 ;return #2 that face directly forward ;return number of  #13 ;return if  #14 is equal to  two ;return if  both  #12 and #15 are true
If there are three different colors of bottles.	return bottles ;return colors of #1 ;return the  number of  #2 ;return if  #3 is equal to  three
If the left and right image contains a total number of three lotion bottles.	return left image ;return right image ;return lotion bottles in  #1 ;return lotion bottles in  #2 ;return number of  #3 ;return number of  #4 ;return sum of #5 and #6 ;return if  #7 is equal to  three
If the combined images include two look-alike close-mouthed young husky dogs in similar poses.	return husky dogs ;return #1 that are young ;return #2 that are close-mouthed ;return #3 that are look-alike ;return poses of #4 ;return #4 where  #5 is similar ;return number of  #6 ;return if  #7 is equal to  two
If the left and right image contains the same number of grey and white huskies.	return huskies ;return #1 that are grey and white ;return left image ;return right image ;return #2 that are in  #3 ;return #2 that are in  #4 ;return number of #5 ;return number of #6 ;return if  #7 is equal to  #8
If there are two black coffees.	return coffees ;return #1 that are black ;return the  number of  #2 ;return if  #3 is equal to  two
If two of the coffees are black.	return coffees ;return #1 that are black ;return number of  #2 ;return if  #3 is equal to  two
If there are no more than three elephants.	return elephants ;return number of  #1 ;return if  #2 is at most three
If the left and right image contains the same number of  computer monitors.	return the  left image ;return the  right image ;return computer monitors in  #1 ;return computer monitors in  #2 ;return number of  #3 ;return number of #4 ;return if  #5 is equal to  #6
If in at least one image there is a single bus facing right forward.	return bus ;return #1 that is facing right forward ;return images ;return number of  #2 for each  #3 ;return #3 where  #4 is equal to  one ;return number of  #5 ;return if  #6 is at least one
"If each image contains a single long-eared hound, and in at least one image, the hound has its face in a bowl."	return hounds ;return #1 that are long-eared ;return images ;return number of  #2 for each  #3 ;return #3 where  #4 is equal to  one ;return number of  #3 ;return number of  #5 ;return if  #6 is equal to  #7 ;return bowl ;return face of #1 ;return #10 that is in  #9 ;return #1 that has #11 ;return if  #12 is in  at least one image  ;return if  both  #8 and #13 are true
If the dog in the image on the right is touching a food dish with its face.	return right image ;return dog of #1 ;return face of #2 ;return food dish ;return if  #3 is touching #4
If in at least one image there is one man in a long sleeve blue shirt with black hair force feeding a duck through a tube.	return man ;return shirt ;return #2 that is blue ;return sleeves of #3 ;return #3 where  #4 are long ;return #1 that is in  #5 ;return hair of #1 ;return #6 where  #7 is black ;return duck ;return #8 force feeding #9 ;return tube ;return #10 through #11 ;return images of #12 ;return the  number of  #13 ;return if  #14 is at least one
"If the center of one image contains at least one baby elephant in tall grass, and no adults."	return images ;return the  center of #1 ;return elephants in  #1 ;return #3 that are babies ;return #3 that are adults ;return #4 in  #2 ;return #5 in  #2 ;return grass in  #1 ;return #8 that is tall ;return #6 in  #9 ;return #7 in  #9 ;return number of  #10 for each  #1 ;return number of  #11 for each  #1 ;return #1 where  #12 is at least one ;return #1 where  #13 is equal to  zero ;return #1 in  both  #14 and #15 ;return number of  #16 ;return if  #17 is equal to  one
If two geese are being force fed.	return geese ;return #1 that are force fed ;return the  number of  #2 ;return if  #3 is equal to  two
"If the left image shows a parked, angled bus with a completely flat front, and the right image includes at least one bus with a hood that projects outward below the windshield."	return bus  ;return #1 that is parked ;return #2 that is angled ;return front of #3 ;return #3 where  #4 is completely flat ;return if  #5 is in  the  left image  ;return the  right image  ;return buses in  #7 ;return hood of #8 ;return windshield of #8 ;return #8 where  #9 projects outward below #10 ;return number of  #11 ;return if  #12 is at least one ;return if  both  #6 and #13 are true
If a single bus is parked in a lot in the image on the left.	return left image ;return bus in  #1 ;return lot in  #1 ;return #2 that is parked in  #3 ;return number of  #4 ;return if  #5 is equal to  one
"If the left image contains one left-gazing afghan hound with a dark muzzle, and the right image contains a standing hound with a tail that forms an upward curl."	return left image  ;return afghan hound in  #1 ;return #2 that is left-gazing ;return muzzle of #3 ;return #3 where  #4 is dark ;return number of  #5 ;return if  #6 is equal to  one ;return right image  ;return hound in  #8 ;return #9 that is standing ;return tail of #10 ;return #10 where  #11 forms an upward curl ;return number of  #12 ;return if  #13 is at least one ;return if  both  #7 and #14 are true
If in at least one image there is a dog with both black and white fur with their face pointed right forward.	return dog ;return fur of #1 ;return #1 where  #2 is black ;return #1 where  #2 is white ;return #1 in  both  #3 and #4 ;return face of #5 ;return #5 where  #6 is pointed right forward ;return if  #7 is in  at least one image
If the left and right image contains the same number of bottled beers.	return the  left image ;return the  right image ;return beers in  #1 ;return beers in  #2 ;return #3 that are bottled ;return #4 that are bottled ;return number of  #5 ;return number of  #6 ;return if  #7 is equal to  #8
If the left and right images contain the same number of bottles.	return left image ;return right image ;return bottles in  #1 ;return bottles in  #2 ;return number of #3 ;return number of #4 ;return if  #5 is equal to  #6
If the right side image has two cups	return right image ;return cups in  #1 ;return number of  #2 ;return if  #3 is equal to  two
If the right image shows a dark rectangular sign with light lettering hung horizontally above a counter.	return right image ;return sign in  #1 ;return #2 that is rectangular ;return #3 that is dark ;return #4 that is with light lettering ;return counter in  #1 ;return #5 that is hung horizontally ;return #7 that is hung above #6 ;return number of  #8 ;return if  #9 is at least one
If in at least one image there are at least three rows of writing on a chalkboard above a cafe.	return rows of writing ;return chalkboard ;return cafe ;return #2 that is above #3 ;return #1 that are on #4 ;return images ;return number of  #5 for each  #6 ;return #6 where  #7 is at least three ;return number of  #8 ;return if  #9 is at least one
If there is a red jeep plowing the snow in one image and a a vehicle with a plow not in the snow in the other image.	return one image  ;return jeep in   #1 ;return snow  in   #1 ;return #2 that is red ;return #4 that is plowing #3 ;return number of  #5 ;return if  #6 is at least one ;return other image  ;return vehicle in   #8 ;return snow  in   #8 ;return #9 that is with a   plow ;return #11 that is in   #10 ;return #11 besides  #12 ;return number of  #13 ;return if  #14 is at least one ;return if  both  #7 and #15 are true
If the left and right image contains the same number of jeep snow trucks that face opposite directions.	return the  left image ;return jeep snow trucks in  #1 ;return direction face of #2 ;return #2 where  #3 is the  opposite ;return number of #4 ;return the  right image ;return jeep snow trucks in  #6 ;return direction face of #7 ;return #7 where  #8 is the  opposite ;return number of #9 ;return if  #5 is equal to  #10
If there is a minimum of 8 sports bottles present.	return sports bottles ;return number of  #1 ;return if  #2 is at least 8
If there are no more than eight bottles in total.	return bottles ;return number of  #1 ;return if  #2 is at most eight
"If one image shows crab served on a round white plate, and the other image shows the gooey-looking interior of a crab."	return one image  ;return crab in  #1 ;return plate in  #1 ;return #3 that is white ;return #4 that is round ;return #2 that is served on #5 ;return other image  ;return interior of crab in  #7 ;return #8 that is gooey-looking ;return number of  #6 ;return number of  #9 ;return if  #10 is at least one ;return if  #11 is at least one ;return if  both  #12 and #13 are true
If a person is holding the crab in the image on the left.	return left image ;return person of #1 ;return crab of #1 ;return if  #2 is holding #3
"If one sneaker has a blue upper front and blue laces, and the other sneaker has a black upper front teamed with green and yellow accents."	return sneakers ;return upper front  of #1 ;return #1 where  #2 is blue ;return laces of #3 ;return #3 where  #4 is blue ;return number of  #5 ;return if  #6 is equal to  one ;return #2 that is black ;return #8 that is teamed with green and   yellow accents ;return #1 that has #9 ;return number of  #10 ;return if  #11 is equal to  one ;return if  both  #7 and   #12 are true
"If in the image to the right, at least one syringe is placed horizontally; the actual syringe, and not the needle tips."	return the  image to  the   right ;return syringes in  #1 ;return #2 that are placed horizontally ;return number of  #3 ;return if  #4 is at least one
If there are fewer than three plastic syringes in total.	return syringes ;return #1 that are plastic ;return the  number of  #2 ;return if  #3 is lower than three
"If at least one of the shoes is red, black, blue, and white."	"return shoes ;return #1 that is red , black ,   blue and white ;return number of  #2 ;return if  #3 is at least one"
If the crab in the left image is cooked and served on a platter.	return left image ;return crab in  #1 ;return #2 that is cooked ;return platter in  #1 ;return #3 that is served on #4 ;return number of  #5 ;return if  #6 is equal to  one
If there are at least 6 crab legs cooked and sitting in a round bowl.	return crab ;return legs of #1 ;return #2 that are cooked ;return bowl ;return #4 that is round ;return #3 sitting in  #5 ;return the  number of  #6 ;return if  #7 is at least 6
"If an image shows a pale camel-colored standing dog, with a leash extending from its neck upward."	return dog ;return #1 that is pale ;return #2 that is camel-colored ;return #3 that is standing ;return neck of #4 ;return leash ;return #6 extending from  #5 upward ;return #4 with #7 ;return if  #8 is in  an image
If an image contains a slim dog being held on a leash.	return dog ;return #1 that is slim ;return leash ;return #2 being held on #3 ;return if  #4 is in  an image
If atleast 4 gorillas total	return gorillas ;return the  number of  #1 ;return if  #2 is at least 4
If there is exactly one gorilla in the right image.	return right image ;return gorillas in  #1 ;return number of  #2 ;return if  #3 is equal to  one
If a lock has a circle with in a circle on the front	return lock ;return front of #1 ;return #1 that has circle with in  a   circle  on #2 ;return number of  #3 ;return if  #4 is at least one
If all of the locks have a silver locking handle.	return locks ;return locking handle of #1 ;return #1 where  #2 is silver ;return number of  #1 ;return number of  #3 ;return if  #4 is equal to  #5
If a convertible is parked on the side of the road with mountains in the background	return convertible ;return road ;return side of #2 ;return mountains ;return #4 that are in  the  background ;return #3 with #5 ;return if  #1 is parked on #6
If the front end of both convertibles are facing the right side of the image.	return the  image ;return the  right side of #1 ;return convertibles in  #1 ;return front ends of #3 ;return #4 that are facing #2 ;return number of  #5 ;return if  #6 is equal to  two
"If each image includes at least one whole lemon and whole lime, and only the left image includes wedge-shaped fruits."	return images ;return lemons in  #1 ;return #2 that are whole ;return limes in  #1 ;return #4 that are whole ;return number of  #3 for each  #1 ;return number of  #5 for each  #1 ;return #1 where  #6 is at least one ;return #1 where  #7 is at least one ;return #1 in  both  #8 and #9 ;return number of  #10 ;return number of  #1 ;return if  #11 is equal to  #12 ;return fruits ;return #14 that are wedge-shaped ;return if  #15 are only in  the  left image  ;return if  both  #13 and #16 are true
If in at least one image there is a single full lemon and lime.	return images ;return lemons in  #1 ;return #2 that are full ;return number of  #3 for each  #1 ;return limes in  #1 ;return #5 that are full ;return number of  #6 for each  #1 ;return #1 where  #4 is equal to  one ;return #1 where  #7 is equal to  one ;return #1 in  both  #8 and #9 ;return number of  #10 ;return if  #11 is at least one
"If each image shows a single colorful parrot-type bird, and the bird in the left image perches on a branch that extends from the right."	return images ;return birds in  #1 ;return #2 that are colorful ;return #3 that are parrot-type ;return number of  #4 for each  #1 ;return #1 where  #5 is equal to  one ;return number of  #6 ;return number of  #1 ;return if  #7 is equal to  #8 ;return the  left image  ;return bird  in  #10 ;return branch in  #10 ;return #12 that extends from  the  right ;return if  #11 perches on #13 ;return if  both  #9 and #14 are true
If the train in the left image is facing left.	return left  image ;return train in  #1 ;return if  #2 is facing left
If there are at least four keys.	return keys ;return number of  #1 ;return if  #2 is at least four
If there is exactly one curved staircase.	return staircase ;return #1 that is curved ;return the  number of  #2 ;return if  #3 is equal to  one
If one of the images has no potted plants in it while the other has two.	return one image ;return potted plants in  #1 ;return number of  #2 ;return if  #3 is equal to  zero ;return other image ;return potted plants in  #5 ;return number of  #6 ;return if  #7 is equal to  two ;return if  both  #4 and #8 are true
If all the roofs are thatched.	return roofs ;return #1 that are thatched ;return number of  #1 ;return number of  #2 ;return if  #4 is equal to  #3
If the right image shows straw-like thatch on a roof that slopes upward to the right.	return thatch ;return #1 that is straw-like ;return roof ;return #3 that slopes upward to  the  right  ;return #2 on #4 ;return if  #5 is in  the  right  image
If there are stems showing in the two glass vases	return stems ;return vases ;return #2 that are glass ;return #3 with #1 showing ;return number of  #4 ;return if  #5 is equal to  two
If in at least one image there is a large mason jar vase holding greenery.	return mason jar vase ;return #1 that is large ;return greenery ;return #2 holding #3 ;return if  #4 is in  at least one image
If one man is sitting down on a chair-like piece of equipment and holding a dumbbell in each hand.	return man ;return piece of equipment ;return #2 that is chair-like ;return #1 that is sitting down on #3 ;return hands of #4 ;return dumbbells ;return #5 that is holding #6 ;return number of  #7 ;return if  #8 is equal to  two
If the man lifting weights in the image on the left is sitting down.	return left image ;return man of #1 ;return weights ;return #2 lifting #3 ;return if  #4 is sitting down
"If each image contains exactly one cup, and one image features a white cup with a brown band around its middle and a lid on top."	return cups ;return images ;return number of  #1 for each  #2 ;return #2 where  #3 is equal to  one ;return number of  #2 ;return number of  #4 ;return if  #5 is equal to  #6 ;return #1 that is white ;return middle of #8 ;return #9 that has a   brown band around ;return #8 that has #10 ;return top of #11 ;return #11 that has a   lid on #12 ;return if  #13 is in  one image  ;return if  both  #7 and #14 are true
If there is exactly one lid.	return lids ;return the  number of  #1 ;return if  #2 is equal to  one
"If the righthand image shows a pug that is upright inside some type of container, with at least one arm propped on its edge."	return righthand image ;return pug in  #1 ;return #2 that is upright ;return some type of container in  #1 ;return #3 that is inside #4 ;return edge of #4 ;return arms of #5 ;return #7 that are propped on #6 ;return number of  #8 ;return if  #9 is at least one
If a chimp is eating another animal	return chimp ;return animal ;return #2 besides  #1 ;return if  #1 is eating #3
"If there is an all in one fridge, stove and sink, with two burner eyes on the left."	"return all in  one fridge , stove and sink ;return burner eyes of #1 ;return #2 that are on the  left ;return number of  #3 ;return if  #4 is equal to  two"
If one set of burners is gas.	return sets of burners ;return #1 that have gas burners ;return number of  #2 ;return if  #3 is equal to  one
If a single jellyfish is traveling directly to the left in one of the images.	return images ;return jellyfish in  #1 ;return #2 that are traveling directly to  the  left ;return number of  #3 for each  #1 ;return #1 where  #4 is equal to  one ;return number of  #5 ;return if  #6 is equal to  one
If there are at least four jelly fish.	return jelly fish ;return the  number of  #1 ;return if  #2 is at least four
If a dung beetle is climbing down and off the right side of a mud ball.	return dung beetle ;return mud ball ;return #1 that is climbing down #2 ;return #3 that is climbing off the  right side of #2 ;return number of  #4 ;return if  #5 is at least one
"If a black dug beetle is pushing a ball of dung in one image, and is without one in the other."	return one image ;return dung beetle in  #1 ;return ball of dung in  #1 ;return if  #2 is pushing #3 ;return other image ;return dung beetle in  #5 ;return dung in  #5 ;return #6 that is with #7 ;return #6 besides  #8 ;return number of  #9 ;return if  #10 is at least one ;return if  both  #4 and #11 are true
If there are two rolled towels one blue and one pink.	return towels ;return #1 that are rolled ;return #2 that are blue ;return #2 that are pink ;return number of  #3 ;return number of  #4 ;return if  #5 is equal to  one ;return if  #6 is equal to  one ;return if  both  #7 and #8 are true
If animal antlers are mounted on a wall in a barber shop with multiple barber chairs in the foreground.	return animal antlers ;return wall ;return #1 that are mounted on #2 ;return barber  shop ;return #4 that #3 is in  ;return foreground of #5 ;return barber  chairs ;return #7 that are in  #6 ;return number of  #8 ;return if  #9 is at least two
If the right image contains at least two empty chairs.	return the  right image ;return chairs in  #1 ;return #2 that are empty ;return number of  #3 ;return if  #4 is at least two
If there are two towels rolled up.	return towels ;return #1 that are rolled up ;return number of  #2 ;return if  #3 is equal to  two
If the dog in the image on the left is sitting in a grassy area.	return left image ;return dog of #1 ;return area ;return #3 that is grassy ;return if  #2 is sitting in  #4
"If a person's hand is near the fur of one afghan hound, and the hound in the other image has blond hair parted in the middle."	return person ;return hand of #1 ;return one afghan hound ;return fur of #3 ;return if  #2 is near #4 ;return other hound ;return hair of #6 ;return #7 that is blond ;return if  #8 is parted in  the  middle ;return if  both  #5 and #9 are true
"If one convertible is displayed completely horizontally, and the other convertible is angled facing rightward."	return one convertible ;return if  #1 is displayed completely horizontally ;return the  other convertible ;return if  #3 is angled facing rightward ;return if  both  #2 and #4 are true
If the convertibles are facing in the same position in the image pair	return images ;return convertibles in  #1 ;return positions facing in  of #2 ;return if  #3 are the  same
"If each image contains one pencil case, and all pencil cases are displayed head-on and feature some blue component."	return pencil cases ;return images ;return number of  #1 for each  #2 ;return #2 where  #3 is equal to  one ;return number of  #2 ;return number of  #4 ;return if  #5 is equal to  #6 ;return #1 that are displayed head-on ;return components of #8 ;return #8 where  #9 is blue ;return number of  #1 ;return number of  #10 ;return if  #11 is equal to  #12 ;return if  both  #7 and #13 are true
If at least two colored pencils are near a pencil case.	return colored pencils ;return pencil case ;return #1 that are near #2 ;return number of  #3 ;return if  #4 is at least one
If there are exactly two ferrets with mask fur patterns.	return ferrets ;return fur pattern of #1 ;return #1 where  #2 is a  mask ;return number of  #3 ;return if  #4 is equal to  two
If in at least one image the is one black fur masked ferret staring forward.	return images ;return ferret in  #1 ;return #2 that are masked ;return #3 that are staring forward ;return fur of #4 ;return #4 where  #5 is black ;return number of  #6 for each  #1 ;return #1 where  #7 is equal to  one ;return number of  #8 ;return if  #9 is at least one
If there are at most 4 pillows in the image pair.	return images ;return pillows in  #1 ;return number of  #2 for each  #1 ;return sum of #3 ;return if  #4 is at most 4
If the pillow count in the left image outnumbers that in the right image by at least three to one.	return the  left image  ;return the  right image  ;return pillows in  #1 ;return pillows in  #2 ;return number of  #3 ;return number of  #4 ;return the  division of #5 and #6 ;return if  #7 is at least three
"If each image contains exactly two dogs, and one image features matching black-and-white dogs reclining on grass."	return dogs ;return grass ;return #1 reclining on #2 ;return #3 that are black-and-white ;return #4 that are matching ;return if  #5 are in  one image  ;return images of #1 ;return number of  #1 for each  #7 ;return #7 where  #8 is equal to  two ;return number of  #9 ;return images ;return number of  #11 ;return if  #10 is equal to  #12 ;return if  both  #6 and #13 are true
